IID pheno Stage1 Stage2 Stages1+2 Weighted
afr2_821 -1.74673706434167 -1.70188551692542 -1.60810486948688 -1.61754817265387 -1.61392325638576
afr2_822 -3.46311242317094 -1.86892560379821 -1.97423690414531 -1.99126323300415 -1.98464437158055
afr2_823 -1.74963284465691 -1.91039937828697 -1.84676840784111 -1.90749405377946 -1.88402044680283
afr2_824 -1.03126852880737 -1.69393260698148 -1.52807407386727 -1.53761987072008 -1.53397713564026
afr2_825 -1.58655556417825 -1.64103997131765 -1.55179595370333 -1.53152474090756 -1.53939408105806
afr2_826 -2.51278460362807 -1.74777395771014 -1.80352258931931 -1.79438608443557 -1.79790383003435
afr2_827 -2.721863318378 -1.60741438833849 -1.53887266760561 -1.51933796176605 -1.52691609921651
afr2_828 -4.15274918696372 -1.93485095443427 -1.75814493933823 -1.83655420816967 -1.80627360353535
afr2_829 -2.45805663722473 -1.77676396674462 -1.67073973630584 -1.70069098484028 -1.68913588510594
afr2_830 -0.676182133120323 -1.64438414270938 -1.62962568528092 -1.5902727798023 -1.60550167672485
afr2_831 -3.93570616415397 -1.93005757280751 -2.06904816154523 -2.09957881714303 -2.08772534616687
afr2_832 -1.77250485866334 -1.6899791705804 -1.8603090920948 -1.81079290459663 -1.82989759774344
afr2_833 -3.63277288630542 -1.65756692912396 -1.62401967044879 -1.59378463707833 -1.60549180148776
afr2_834 -1.47053649162282 -2.07288787462768 -2.14497138164214 -2.21695279031336 -2.18908356682063
afr2_835 -2.30425393699175 -1.7991839830025 -1.86627055210684 -1.84561408348603 -1.85358511374288
afr2_836 -2.54211145275466 -1.87333907481783 -1.9609764366794 -1.96324246735782 -1.96233926401609
afr2_837 0.05265782549169 -1.53067867384424 -1.68339702901936 -1.5862528593263 -1.62378868581022
afr2_838 -1.56737035365425 -1.93672531579282 -1.75325208270349 -1.85645415630261 -1.81658402931056
afr2_839 -3.32670333887253 -1.80231565149406 -1.78494573026455 -1.81488229012517 -1.80330601904791
afr2_840 -1.96641327341893 -1.74663265182773 -1.7190466348083 -1.74093981425715 -1.73247837372804
afr2_841 -0.982031198438037 -1.69501074989752 -1.58198870992195 -1.58368335874484 -1.58306198640926
afr2_842 -1.20121536387291 -1.86922415114388 -1.59398600851819 -1.68887368149527 -1.65224793605911
afr2_843 -2.43406522977591 -1.46901564379035 -1.36305515806788 -1.32164583643907 -1.33769792306101
afr2_844 -1.82455132938383 -1.69720504866647 -1.54541179728701 -1.55849556278648 -1.55347983619678
afr2_845 -2.11925562154379 -1.69982412436157 -1.63397574630431 -1.62888636710379 -1.63087523697114
afr2_846 -0.908155923466326 -1.64398646427089 -1.78992308594306 -1.73043699429477 -1.75340612502221
afr2_847 -0.680766909418939 -1.82065180485203 -1.51300526788504 -1.59585893869308 -1.56389859457884
afr2_848 -1.1641268916057 -1.91565399543284 -1.79609562373092 -1.85548512859094 -1.83254537418067
afr2_849 -2.28350878250138 -1.81752845342362 -1.78325862334214 -1.81011825641014 -1.79973747258221
afr2_850 -2.46307576623388 -1.80831777301743 -1.70642935545997 -1.74942003959589 -1.73281913126608
afr2_851 -0.0885808222709686 -1.71224853430951 -1.7729812443971 -1.75356526903491 -1.76105831529819
afr2_852 -1.35614145692282 -1.39961210049473 -1.65030635878759 -1.5107030313423 -1.56463532010163
afr2_853 -1.1052522184994 -1.61240187301565 -1.23237544855147 -1.27494390842277 -1.25859059537173
afr2_854 -1.46978447436948 -1.64461080160009 -1.65229961340636 -1.61518533603711 -1.62954137730948
afr2_855 -2.31698122407148 -1.82883539454767 -1.42760896061589 -1.54835423404013 -1.50176314240882
afr2_856 -2.33212703110057 -1.5120034728253 -1.57473234339117 -1.50485393278672 -1.5318687356276
afr2_857 -1.89194592116584 -1.74091001491079 -1.52626605575591 -1.57357569935142 -1.55533807304317
afr2_858 -2.3382489565427 -1.73242604647915 -1.65514724828291 -1.67243159809002 -1.66576822398165
afr2_859 -1.55137892681808 -1.7925402134901 -1.74583003158728 -1.77182660050166 -1.76178347785945
afr2_860 -3.06015988454504 -1.70946880912144 -1.81621165127036 -1.77824681934461 -1.79290190988758
afr2_861 0.351243773008056 -1.56042932210089 -1.71775201783876 -1.62142788275028 -1.65864506843132
afr2_862 -2.12288920964457 -1.58282008640598 -1.61849862904736 -1.56184427879568 -1.58375129388871
afr2_863 -1.47769407522486 -1.74899715512826 -1.83518281235837 -1.82068075318224 -1.82626504683737
afr2_864 -1.3822023100042 -1.42551395941009 -1.49259954243768 -1.38519304746304 -1.42672499006723
afr2_865 -1.85476303704558 -1.71440211872179 -1.73043760579924 -1.72033785841619 -1.72424028221317
afr2_866 -1.0759142780327 -1.62899709550051 -1.49940821487567 -1.49377589407772 -1.49599411871089
afr2_867 -1.68602305464713 -1.95703164388971 -2.00541816324309 -2.05693908918542 -2.03699257394757
afr2_868 -2.03807300901267 -1.6790269084724 -1.83658626693844 -1.79390301926441 -1.8103681268285
afr2_869 -1.70791869190159 -1.85630939903222 -1.65772535667303 -1.71416702216178 -1.6923916333325
afr2_870 -2.60921511546149 -1.74544012480062 -1.95459354189689 -1.913441949788 -1.92929887885169
afr2_871 -2.81633529015051 -2.07157894739501 -1.88084117692652 -2.02719508962556 -1.97063304625587
afr2_872 -3.19505170314694 -1.80107060314757 -1.75926676809242 -1.78884530927344 -1.77741494577471
afr2_873 -2.42396867144632 -1.74318611146491 -1.76698775133709 -1.76301024233173 -1.76454180833763
afr2_874 -2.06845281784786 -1.57563481312668 -1.88201277337579 -1.75796751344413 -1.80586399835705
afr2_875 -0.936625180882353 -1.67399556126571 -1.58679049945757 -1.58199465007002 -1.58387643136918
afr2_876 -2.30145511367324 -1.98038635477669 -1.57851849790174 -1.72952889548731 -1.67122935420977
afr2_877 -1.71528570772682 -1.65490856273574 -1.6356313951687 -1.62803119225863 -1.63097731574226
afr2_878 -0.191510516246266 -1.52762392945125 -1.64612620360666 -1.54854421435798 -1.58625978399925
afr2_879 -1.52166680499084 -1.79501203045432 -1.67584186513307 -1.71030972847052 -1.69701127163047
afr2_880 -2.34622446657699 -1.68151957485664 -1.86655579220197 -1.79643889846663 -1.82350891543086
afr2_881 -1.6019012075163 -1.70737410536709 -1.74714116277294 -1.72604789741525 -1.73419618611893
afr2_882 -0.505115883679003 -1.72269141308687 -1.81057649025885 -1.77434112204718 -1.78833284850507
afr2_883 -0.890600905448049 -1.83400512213937 -1.43464265917226 -1.53708056201782 -1.49757146332494
afr2_884 -3.31220945616088 -1.78717244912034 -1.95542571262058 -1.93383031713416 -1.94213394524587
afr2_885 -1.82837851548472 -1.82382548840091 -1.75959218363137 -1.79267754626972 -1.77989729563466
afr2_886 -3.79832030399818 -2.22118621568267 -1.9450142768365 -2.13915292175462 -2.06413031648356
afr2_887 -0.900366198018794 -1.83475383623889 -1.97668741257046 -1.97880581806469 -1.9779432796988
afr2_888 -2.94452598675977 -1.94101277080467 -1.74089626176622 -1.83286078791317 -1.79734316310353
afr2_889 -0.707019793321498 -1.61157270593305 -1.57277993934289 -1.52974385537672 -1.54640494070206
afr2_890 -1.92393941487611 -1.92484493093192 -1.7214348407021 -1.79701587974332 -1.76783751889411
afr2_891 -1.83787247279791 -1.78646789901359 -1.70768126355585 -1.7449729135429 -1.73056978824055
afr2_892 -2.38472005855052 -1.45011178754017 -1.79805353333992 -1.63158593012322 -1.69588172250769
afr2_893 -2.10945673387498 -1.8067115250745 -1.57564074118949 -1.64591288664733 -1.61879675173037
afr2_894 -2.86291875168093 -1.8865888656515 -1.84523492710185 -1.88967790913371 -1.87249681523178
afr2_895 -1.8825359206965 -1.92679599549748 -1.91346346033431 -1.95909921889429 -1.94144818865201
afr2_896 -2.58449744949755 -1.67009063350904 -1.92939029915818 -1.83930733620482 -1.87407911525012
afr2_897 -1.65205866860619 -1.72905739369265 -1.67272222514232 -1.67187186472097 -1.67221790723541
afr2_898 -2.07501440760289 -1.4562651814134 -1.67243843320061 -1.54849831857743 -1.5963814495742
afr2_899 -2.53739408330365 -1.82879719611084 -1.88461293069265 -1.89428781365338 -1.89052799263034
afr2_900 0.14554326574351 -1.68854696931977 -1.40199104656528 -1.43110121044675 -1.41992618461255
afr2_901 -1.51596895829063 -1.71862442338433 -1.68738554293701 -1.69419527141238 -1.69157025975273
afr2_902 -2.88966865996097 -1.58265132219842 -1.54735335784892 -1.51213573872373 -1.52577104232599
afr2_903 -2.57890759592366 -2.07020634387107 -1.8408902203767 -1.98576571913391 -1.92978731418348
afr2_904 -3.6581712280916 -1.5470129323635 -1.72505947139813 -1.63534945679736 -1.67000156569146
afr2_905 -0.91628609145777 -2.03382091111917 -1.91076856517645 -2.02001888723644 -1.9777905774277
afr2_906 -0.352666064710496 -1.51528107016575 -1.87570112842492 -1.7301020681127 -1.78632068454052
afr2_907 -3.84438332678666 -1.81856275882331 -1.93714900960472 -1.93838462450964 -1.93787068266932
afr2_908 -2.42052043226161 -1.60220475097831 -1.58879986726979 -1.55058204060736 -1.56537140050682
afr2_909 -2.72321063011289 -1.81186035197826 -1.80360961359152 -1.82499861063247 -1.81672636596551
afr2_910 -0.573194799218773 -1.83483868956126 -1.83697413133709 -1.85889122928715 -1.85041153261339
afr2_911 0.586655003156883 -1.66850689250809 -1.65074854122683 -1.62898887482 -1.63741239835669
afr2_912 -4.13746552420467 -1.60723437273372 -1.72844807001571 -1.65518239011822 -1.68348990765651
afr2_913 -1.57582213945668 -1.50099964242413 -1.58412834179629 -1.49877705310651 -1.53177165645734
afr2_914 -0.826157312326945 -1.78778995891743 -1.50132432291435 -1.57497459782381 -1.54656834816005
afr2_915 -1.3693927147842 -1.61897639191993 -1.58026941537825 -1.5461261692363 -1.55934686364834
afr2_916 -0.285484136389968 -1.74902692506118 -1.91093106716832 -1.88578465933588 -1.89546398789015
afr2_917 -1.6538179758365 -1.9204111107852 -1.71224469692664 -1.80744147827824 -1.77067583189577
afr2_918 -2.65573127382511 -1.63008778024495 -1.62065718881493 -1.59414660562262 -1.60440558993717
afr2_919 -0.440846569605256 -1.69810580992892 -1.8948872164627 -1.83765287182731 -1.85973546982205
afr2_920 -2.70846849965476 -1.70076846647139 -1.7001019863363 -1.69955744720115 -1.69976831449386
afr2_921 -2.85657242609237 -1.82869755966415 -1.62408024270931 -1.67635370052116 -1.65619269031753
afr2_922 -3.83974002892715 -1.80213130474614 -1.63234981359534 -1.67935406349762 -1.66122099547993
afr2_923 -4.68553569117162 -1.96884671059742 -1.41671253939409 -1.60759293130265 -1.53391443438576
afr2_924 -0.410039696011091 -1.56774032673917 -1.51618925287113 -1.46271043104817 -1.48341535443402
afr2_925 -1.8977230467627 -1.79213860668327 -1.85951560152814 -1.85242567772537 -1.85514814186494
afr2_926 -0.651691196461477 -1.75696848749425 -1.90375790565763 -1.87715093205666 -1.88739988684366
afr2_927 -1.94769917614419 -1.50064133733238 -1.6963403585143 -1.57642571233873 -1.6227577154064
afr2_928 -1.8101608461545 -1.67534728118312 -1.73048996075577 -1.69897387672894 -1.7111497754321
afr2_929 -1.68299471441984 -1.73746523429214 -1.61356668080959 -1.64489270673393 -1.63281116223326
afr2_930 -2.4736482405148 -1.66026668016142 -1.36813360182489 -1.40537195036127 -1.39105406970389
afr2_931 -2.88286335371178 -1.76039489348355 -1.72351814696314 -1.74536159524289 -1.73692220839005
afr2_932 -2.35065164692592 -1.85553883750942 -1.58467051040293 -1.66822435900248 -1.63598199732916
afr2_933 -0.533455888217414 -1.66236725144206 -1.92762790708589 -1.85652110238619 -1.88394978492086
afr2_934 -1.97851287437518 -1.86891961969845 -1.77803980188865 -1.81533784072233 -1.80093590687176
afr2_935 -1.3295010718086 -1.72599603732728 -1.65548653116161 -1.64797512474047 -1.65090241419074
afr2_936 -3.75638848099744 -1.66108288653438 -1.95258881180878 -1.8460966851181 -1.88720690850019
afr2_937 -1.50395399813903 -1.67964106274125 -2.33784429380023 -2.18504847081764 -2.24396109259537
afr2_938 -1.88681765198131 -1.80692651089384 -1.73196779175461 -1.76556091650629 -1.75258747715025
afr2_939 -0.775003119376202 -1.73293733521999 -1.93996794985323 -1.89366661374227 -1.91151646308422
afr2_940 -1.07735904759254 -1.74654283742524 -1.49645902780522 -1.53907999473027 -1.52266700789694
afr2_941 -1.03355728014224 -1.81978631116003 -1.76570160161033 -1.78933365632779 -1.78020752515735
afr2_942 -2.10781041626628 -1.88361670299775 -1.83098244035947 -1.88824482866642 -1.86610771837851
afr2_943 -1.81218795805709 -1.67796068751976 -1.51012458839538 -1.54940836096345 -1.53426151845343
afr2_944 -0.845314551480649 -1.43842451540294 -1.53882928619351 -1.4287858510901 -1.47132785198654
afr2_945 -2.67267507970997 -1.73822857646804 -1.79180788295434 -1.78678955899178 -1.7887147643933
afr2_946 -1.88671916118719 -1.71421903481763 -1.7723148289589 -1.74049796083948 -1.75278932912294
afr2_947 -3.44499731963491 -1.70964033258393 -2.03764284327326 -1.93257538133024 -1.97312339078032
afr2_948 -2.7646755447344 -1.66485002573396 -1.46913211273231 -1.469167948956 -1.46921336919083
afr2_949 1.2909299331783 -1.82079051517711 -1.90256162683147 -1.89850434284478 -1.90004921202146
afr2_950 -2.07389142998967 -1.76911385026368 -1.83759771934039 -1.84957780341754 -1.84492233385965
afr2_951 -1.22757270363393 -2.09416659674102 -1.49428715911139 -1.72140910397597 -1.63372432931741
afr2_952 -1.11886611988411 -1.83220081821986 -1.68501325863337 -1.73351968592791 -1.71479862792429
afr2_953 -2.13496213236006 -1.66951411247568 -1.77554864963341 -1.73386259933216 -1.74995752914755
afr2_954 -2.65777086750945 -1.78420161948344 -1.93832828367873 -1.91322549100463 -1.92289030204425
afr2_955 -3.157027863699 -1.93030338985629 -1.96561971307596 -2.00485719398349 -1.98966672416615
afr2_956 -0.995804698241703 -1.67862431743363 -2.16615961050191 -2.04059185371072 -2.08902247206803
afr2_957 -3.32887198729707 -1.45399994392606 -1.83216880205647 -1.66406513170079 -1.7289847120678
afr2_958 -3.4767255565834 -1.78140597492211 -1.90399832192815 -1.89859236464718 -1.9006466289584
afr2_959 -0.135915390500588 -1.61333380736536 -1.408399689264 -1.39586558225105 -1.40077671783471
afr2_960 -1.59103520891434 -1.77275659351717 -2.24865765047643 -2.15799333189032 -2.19292440961566
afr2_961 -2.04293395951431 -1.53104666490149 -1.16491560333981 -1.18796929908328 -1.17916143794677
afr2_962 0.523921168161198 -1.77393656360611 -1.71419075826643 -1.74843103188899 -1.73520262249068
afr2_963 -1.45518338147307 -1.77408949192494 -1.69610559304519 -1.71267131214915 -1.70628616769503
afr2_964 -4.33388465065989 -1.75519054029412 -1.738545167927 -1.74920242917845 -1.74508450518325
afr2_965 -0.0880859160293666 -1.6692182020915 -1.70523875381791 -1.67473744718569 -1.68652655199532
afr2_966 -0.780330491838628 -1.51918166007834 -1.53563737807489 -1.47860907775659 -1.50066658531975
afr2_967 -1.17646299261067 -1.61050589422699 -1.42679216990501 -1.43391847323022 -1.43121717408883
afr2_968 -0.897945572945618 -1.70594610691857 -1.78364025951134 -1.7664788489345 -1.77309453582956
afr2_969 -0.357850277985652 -1.75629650145271 -1.55629912535745 -1.60061102850439 -1.58352869906167
afr2_970 -2.03608000195737 -1.64677584360173 -1.64226839889094 -1.62159511864907 -1.62959433907335
afr2_971 -3.01505578811353 -1.82149639135644 -1.83500166212926 -1.86721641406363 -1.85474942838761
afr2_972 -1.05475575024521 -1.78369662857592 -2.02816994819173 -1.98312087304674 -2.00047491958184
afr2_973 -2.75873368117691 -1.7997877138493 -1.50198381931367 -1.57988821283926 -1.5498396101995
afr2_974 -3.05594559439722 -1.84806550896704 -2.11361244159978 -2.0872709452212 -2.09738122266625
afr2_975 -1.12116085859299 -1.56669509907181 -1.75715226220054 -1.66653257077845 -1.70153284634885
afr2_976 -1.05691993224079 -1.86561499502443 -1.75195882853377 -1.81175419358301 -1.78865563655742
afr2_977 -2.01713723967186 -1.76427883588783 -1.67825496179809 -1.69563780929926 -1.68893897840574
afr2_978 -2.61435520300625 -1.68681047341924 -2.04742136827793 -1.97831235418984 -2.00493927092075
afr2_979 -0.125486732691101 -1.92168611121301 -1.7396502607879 -1.82255096337698 -1.7905343758626
afr2_980 -1.35901755119613 -1.60539341603139 -1.6663753034765 -1.612961744103 -1.63360733252867
afr2_981 -3.25274306935861 -1.72904484676817 -1.76313608376983 -1.74133561571716 -1.7497592185926
afr2_982 -0.955048573973222 -1.51248384561482 -1.58770648142464 -1.50846424032218 -1.53909783620346
afr2_983 -1.40797731960101 -1.59332845294707 -1.56580051451335 -1.53134485189481 -1.54468302441498
afr2_984 -1.78787498399591 -1.62735431195437 -1.74685437517592 -1.66472742134278 -1.69646361178252
afr2_985 -1.52150943204842 -1.91981426796406 -1.88948990470415 -1.95099430416986 -1.92720933267313
afr2_986 -1.04635830562106 -1.69011294004172 -1.45933016648809 -1.49483470715749 -1.48116899995114
afr2_987 -2.12351240293064 -1.77528928429244 -1.85691417982356 -1.85576882661836 -1.85618720379476
afr2_988 -3.48151237012905 -2.07273552541234 -1.72569853783655 -1.90313734165838 -1.83459685577359
afr2_989 -1.94892392699028 -1.85447674605108 -2.02425001052672 -2.02096750161484 -2.02218597779328
afr2_990 -2.1039374445794 -1.44105736292576 -1.3837412598793 -1.29607884934179 -1.33001009611842
afr2_991 -2.11927947368277 -1.70549444159688 -1.73258818048661 -1.71717588084104 -1.7231302177926
afr2_992 -2.1555408438276 -1.80722637996832 -1.30540573361292 -1.45476993079223 -1.39713753004294
afr2_993 -1.4695547074389 -1.88495380839499 -1.4968330922875 -1.61916125344727 -1.57195382152384
afr2_994 -0.360071209199876 -1.7649636932235 -1.899529177101 -1.87720959512983 -1.8858035929138
afr2_995 -0.734145688042353 -1.66994432753434 -1.8541395316109 -1.78026602069993 -1.80878961183973
afr2_996 -2.8197850626322 -1.80439470004452 -1.79549481195419 -1.80837905893798 -1.80339723663105
afr2_997 -1.18066607099488 -1.63916639711663 -1.94122930881587 -1.83186580073202 -1.87408367531887
afr2_998 -1.56634073105856 -1.60002860729238 -1.74129818713929 -1.66806431600084 -1.69635345265964
afr2_999 -0.866236293389579 -1.63270443011732 -1.77201286559047 -1.7170946485944 -1.73829861709366
