IID pheno Stage1 Stage2 Stages1+2 Weighted
afr2_821 -1.74673706434167 -1.70188551692542 -1.6082647114567 -1.62742789887867 -1.61768104471387
afr2_822 -3.46311242317094 -1.86892560379821 -1.97430904877343 -1.99232064557094 -1.98307971739716
afr2_823 -1.74963284465691 -1.91039937828697 -1.84664366580883 -1.90279324235537 -1.87414733765218
afr2_824 -1.03126852880737 -1.69393260698148 -1.52794677649486 -1.54574167974264 -1.53672338860987
afr2_825 -1.58655556417825 -1.64103997131765 -1.55181332375735 -1.52766809161319 -1.54003443141295
afr2_826 -2.51278460362807 -1.74777395771014 -1.80350235101313 -1.78809095723027 -1.79593763272656
afr2_827 -2.721863318378 -1.60741438833849 -1.53875367847243 -1.51290025193296 -1.52613037710994
afr2_828 -4.15274918696372 -1.93485095443427 -1.75802538946045 -1.84315419631612 -1.79975700018011
afr2_829 -2.45805663722473 -1.77676396674462 -1.67103713382708 -1.71856715368882 -1.69434005862033
afr2_830 -0.676182133120323 -1.64438414270938 -1.6295341674776 -1.59083094445647 -1.61060048267663
afr2_831 -3.93570616415397 -1.93005757280751 -2.06900857268342 -2.07940676759249 -2.07403969407754
afr2_832 -1.77250485866334 -1.6899791705804 -1.86048988987674 -1.78872838979525 -1.8253023115787
afr2_833 -3.63277288630542 -1.65756692912396 -1.6240838519506 -1.58355680170716 -1.60426534812152
afr2_834 -1.47053649162282 -2.07288787462768 -2.14455973648602 -2.18766739547598 -2.16562532807079
afr2_835 -2.30425393699175 -1.7991839830025 -1.86594654954596 -1.84832334912516 -1.8572949079346
afr2_836 -2.54211145275466 -1.87333907481783 -1.96063970678054 -1.95277025320006 -1.9567526842976
afr2_837 0.05265782549169 -1.53067867384424 -1.68357518200774 -1.57633443002412 -1.63103274242381
afr2_838 -1.56737035365425 -1.93672531579282 -1.75344468813411 -1.86805224763974 -1.80960468781209
afr2_839 -3.32670333887253 -1.80231565149406 -1.78497769756299 -1.81095609286022 -1.79769764230782
afr2_840 -1.96641327341893 -1.74663265182773 -1.71917003533454 -1.72301073762768 -1.72106085463834
afr2_841 -0.982031198438037 -1.69501074989752 -1.58174453619018 -1.5786216169028 -1.58026304514231
afr2_842 -1.20121536387291 -1.86922415114388 -1.59402472822351 -1.70897451942205 -1.65039013412674
afr2_843 -2.43406522977591 -1.46901564379035 -1.36359693106714 -1.34777621270306 -1.35589840547409
afr2_844 -1.82455132938383 -1.69720504866647 -1.54581947861632 -1.59193055465345 -1.56844687069939
afr2_845 -2.11925562154379 -1.69982412436157 -1.63405329793165 -1.63818274360089 -1.63610122518787
afr2_846 -0.908155923466326 -1.64398646427089 -1.7898702016418 -1.72953107759937 -1.76028244105944
afr2_847 -0.680766909418939 -1.82065180485203 -1.5132298832612 -1.62252091431428 -1.56683941487086
afr2_848 -1.1641268916057 -1.91565399543284 -1.79584635733292 -1.85215503481796 -1.82345101750789
afr2_849 -2.28350878250138 -1.81752845342362 -1.78319616953854 -1.81445284977708 -1.79850610926955
afr2_850 -2.46307576623388 -1.80831777301743 -1.70654390846552 -1.74540435179995 -1.72560265721868
afr2_851 -0.0885808222709686 -1.71224853430951 -1.77313160375442 -1.75537388857028 -1.76441656224987
afr2_852 -1.35614145692282 -1.39961210049473 -1.65049833639384 -1.48831326259731 -1.57102790134861
afr2_853 -1.1052522184994 -1.61240187301565 -1.23289951942291 -1.33436566512863 -1.28270960948943
afr2_854 -1.46978447436948 -1.64461080160009 -1.65248747460011 -1.62090395347569 -1.63702850929337
afr2_855 -2.31698122407148 -1.82883539454767 -1.42807179631819 -1.58019554270043 -1.50268046840831
afr2_856 -2.33212703110057 -1.5120034728253 -1.5750087068828 -1.48942096570626 -1.53309948171477
afr2_857 -1.89194592116584 -1.74091001491079 -1.52642050496491 -1.58379676008045 -1.55458666694726
afr2_858 -2.3382489565427 -1.73242604647915 -1.65543045696844 -1.66868387292991 -1.66194792325734
afr2_859 -1.55137892681808 -1.7925402134901 -1.74594812081667 -1.77420407645978 -1.75979468487345
afr2_860 -3.06015988454504 -1.70946880912144 -1.81592282939517 -1.75831935728685 -1.78769005897509
afr2_861 0.351243773008056 -1.56042932210089 -1.71752003129115 -1.61930215137309 -1.66939129443162
afr2_862 -2.12288920964457 -1.58282008640598 -1.6186716115814 -1.56957717815657 -1.59463196032995
afr2_863 -1.47769407522486 -1.74899715512826 -1.83500161907586 -1.8247226923023 -1.82993603144729
afr2_864 -1.3822023100042 -1.42551395941009 -1.49283787042287 -1.41381290374756 -1.45413842303614
afr2_865 -1.85476303704558 -1.71440211872179 -1.73040308749884 -1.71910806806851 -1.72486915268102
afr2_866 -1.0759142780327 -1.62899709550051 -1.49974303647488 -1.519925700449 -1.50967296547895
afr2_867 -1.68602305464713 -1.95703164388971 -2.00527031722759 -2.0397776104671 -2.02213690307958
afr2_868 -2.03807300901267 -1.6790269084724 -1.83654725863631 -1.77531148314081 -1.80651591058866
afr2_869 -1.70791869190159 -1.85630939903222 -1.65759242303565 -1.71207022405625 -1.6843336884721
afr2_870 -2.60921511546149 -1.74544012480062 -1.95449394294315 -1.88651932796336 -1.92114360969866
afr2_871 -2.81633529015051 -2.07157894739501 -1.8808264747573 -2.0127603042032 -1.94546834289881
afr2_872 -3.19505170314694 -1.80107060314757 -1.75920011314933 -1.78847143612946 -1.77354160902066
afr2_873 -2.42396867144632 -1.74318611146491 -1.76703477138357 -1.77842529537038 -1.77259899776357
afr2_874 -2.06845281784786 -1.57563481312668 -1.88212122502756 -1.7391453141908 -1.81202804352088
afr2_875 -0.936625180882353 -1.67399556126571 -1.58707232323978 -1.58650478123302 -1.58683046102869
afr2_876 -2.30145511367324 -1.98038635477669 -1.57863945592989 -1.75024616630319 -1.66278271889103
afr2_877 -1.71528570772682 -1.65490856273574 -1.63614991545582 -1.62365025592117 -1.63004082192819
afr2_878 -0.191510516246266 -1.52762392945125 -1.64616383236645 -1.54214412971632 -1.59521182356504
afr2_879 -1.52166680499084 -1.79501203045432 -1.67569764622006 -1.70155660906601 -1.68840122761736
afr2_880 -2.34622446657699 -1.68151957485664 -1.86629891286717 -1.78775518876356 -1.82778649661875
afr2_881 -1.6019012075163 -1.70737410536709 -1.74728828970971 -1.7313678198531 -1.739480975882
afr2_882 -0.505115883679003 -1.72269141308687 -1.8106881289754 -1.79134540834725 -1.80118626019779
afr2_883 -0.890600905448049 -1.83400512213937 -1.43482972938852 -1.56504285792766 -1.49871556406632
afr2_884 -3.31220945616088 -1.78717244912034 -1.95529272397732 -1.92567909442075 -1.94073161802965
afr2_885 -1.82837851548472 -1.82382548840091 -1.75954333039097 -1.79047397790687 -1.77470608199006
afr2_886 -3.79832030399818 -2.22118621568267 -1.94480715163489 -2.16849637078607 -2.05438578105829
afr2_887 -0.900366198018794 -1.83475383623889 -1.97670291050261 -1.97376463038271 -1.97520645601707
afr2_888 -2.94452598675977 -1.94101277080467 -1.74104509237837 -1.83637700100346 -1.78777924388846
afr2_889 -0.707019793321498 -1.61157270593305 -1.57279531768934 -1.5538894379503 -1.56355953667656
afr2_890 -1.92393941487611 -1.92484493093192 -1.72130187873824 -1.79818173571083 -1.75900780794305
afr2_891 -1.83787247279791 -1.78646789901359 -1.70764727410895 -1.75620626331385 -1.73144263218027
afr2_892 -2.38472005855052 -1.45011178754017 -1.79820702897023 -1.62829135711396 -1.71491343295144
afr2_893 -2.10945673387498 -1.8067115250745 -1.57567937443353 -1.64230940790337 -1.6083807928373
afr2_894 -2.86291875168093 -1.8865888656515 -1.8450828643231 -1.87473740096439 -1.85961173925601
afr2_895 -1.8825359206965 -1.92679599549748 -1.91328361401828 -1.94427419884602 -1.92845474562393
afr2_896 -2.58449744949755 -1.67009063350904 -1.92921246487227 -1.815537508177 -1.87347754676503
afr2_897 -1.65205866860619 -1.72905739369265 -1.67266609133453 -1.66360351893077 -1.66825450077823
afr2_898 -2.07501440760289 -1.4562651814134 -1.67238046113156 -1.55198583846631 -1.61337495396016
afr2_899 -2.53739408330365 -1.82879719611084 -1.8844499104344 -1.88943067498301 -1.88686433190316
afr2_900 0.14554326574351 -1.68854696931977 -1.40223405105418 -1.45474572062131 -1.42804931801759
afr2_901 -1.51596895829063 -1.71862442338433 -1.6877084028533 -1.69531328420354 -1.69144268627547
afr2_902 -2.88966865996097 -1.58265132219842 -1.54748123623376 -1.51856105348792 -1.53334336634839
afr2_903 -2.57890759592366 -2.07020634387107 -1.84073647656679 -1.99948568261139 -1.91851669725384
afr2_904 -3.6581712280916 -1.5470129323635 -1.72495168655921 -1.61403213610778 -1.67059865574548
afr2_905 -0.91628609145777 -2.03382091111917 -1.91076408544898 -2.02949848292062 -1.96891874267369
afr2_906 -0.352666064710496 -1.51528107016575 -1.87586860217185 -1.71452954025861 -1.79676690166996
afr2_907 -3.84438332678666 -1.81856275882331 -1.93710600213477 -1.9398700613608 -1.93840970374246
afr2_908 -2.42052043226161 -1.60220475097831 -1.58897226731323 -1.58330795060407 -1.58620583734001
afr2_909 -2.72321063011289 -1.81186035197826 -1.80341959681375 -1.82222934529061 -1.81262782030948
afr2_910 -0.573194799218773 -1.83483868956126 -1.83697943428062 -1.86234558421039 -1.8493917323928
afr2_911 0.586655003156883 -1.66850689250809 -1.65094180170174 -1.62857519609787 -1.64000372597539
afr2_912 -4.13746552420467 -1.60723437273372 -1.72814580061693 -1.65734839711767 -1.69345048061685
afr2_913 -1.57582213945668 -1.50099964242413 -1.58439190324768 -1.51068506307579 -1.54828830389904
afr2_914 -0.826157312326945 -1.78778995891743 -1.50156402097434 -1.59528459093943 -1.5475452434311
afr2_915 -1.3693927147842 -1.61897639191993 -1.58048645745969 -1.5642014381716 -1.5725331023423
afr2_916 -0.285484136389968 -1.74902692506118 -1.91103799773636 -1.86909991085593 -1.89044831524517
afr2_917 -1.6538179758365 -1.9204111107852 -1.71237277279421 -1.82279472173282 -1.76649471833665
afr2_918 -2.65573127382511 -1.63008778024495 -1.62099921364677 -1.60244653633557 -1.6119240242627
afr2_919 -0.440846569605256 -1.69810580992892 -1.89481780285041 -1.8182897352991 -1.85728684429071
afr2_920 -2.70846849965476 -1.70076846647139 -1.70027866105591 -1.69890793975824 -1.69960808687801
afr2_921 -2.85657242609237 -1.82869755966415 -1.62422899684111 -1.6932974928523 -1.65811273963485
afr2_922 -3.83974002892715 -1.80213130474614 -1.63240613654569 -1.66996316915428 -1.65085508924411
afr2_923 -4.68553569117162 -1.96884671059742 -1.41691203986144 -1.63936362880556 -1.52599873467054
afr2_924 -0.410039696011091 -1.56774032673917 -1.5162432290125 -1.47346196639628 -1.49532903736409
afr2_925 -1.8977230467627 -1.79213860668327 -1.8593974161787 -1.83805243622117 -1.84892427939986
afr2_926 -0.651691196461477 -1.75696848749425 -1.90385306573925 -1.84950358221483 -1.87719598319371
afr2_927 -1.94769917614419 -1.50064133733238 -1.69650154905403 -1.56386195176815 -1.63151219850937
afr2_928 -1.8101608461545 -1.67534728118312 -1.73057313509537 -1.69747885163426 -1.71435532362788
afr2_929 -1.68299471441984 -1.73746523429214 -1.61370483337678 -1.64761402712252 -1.63034971124334
afr2_930 -2.4736482405148 -1.66026668016142 -1.36864215904145 -1.41879729553304 -1.39330642467053
afr2_931 -2.88286335371178 -1.76039489348355 -1.72367276642749 -1.74035913867221 -1.73185356506903
afr2_932 -2.35065164692592 -1.85553883750942 -1.58474105614338 -1.68143227440579 -1.63216962866729
afr2_933 -0.533455888217414 -1.66236725144206 -1.92763238644382 -1.83995423927656 -1.88461673437233
afr2_934 -1.97851287437518 -1.86891961969845 -1.77761210885929 -1.82057512760186 -1.79867417520092
afr2_935 -1.3295010718086 -1.72599603732728 -1.65549537054196 -1.66282570137534 -1.65911163510484
afr2_936 -3.75638848099744 -1.66108288653438 -1.95231838956383 -1.82475965817906 -1.88977605396847
afr2_937 -1.50395399813903 -1.67964106274125 -2.3372716926943 -2.12245207542182 -2.23187616321417
afr2_938 -1.88681765198131 -1.80692651089384 -1.73195910904078 -1.74693298887921 -1.7393176647323
afr2_939 -0.775003119376202 -1.73293733521999 -1.93987682629163 -1.88240633951293 -1.91166766672406
afr2_940 -1.07735904759254 -1.74654283742524 -1.49664878287892 -1.56161469192015 -1.52854362884738
afr2_941 -1.03355728014224 -1.81978631116003 -1.76549965129876 -1.7845102608253 -1.77482508718799
afr2_942 -2.10781041626628 -1.88361670299775 -1.83130099938648 -1.8952460025091 -1.86261472102065
afr2_943 -1.81218795805709 -1.67796068751976 -1.51047198246019 -1.57956794067471 -1.54435390385846
afr2_944 -0.845314551480649 -1.43842451540294 -1.53915486881814 -1.42181000404243 -1.48168940680366
afr2_945 -2.67267507970997 -1.73822857646804 -1.79195526720522 -1.78548828623592 -1.78876841365014
afr2_946 -1.88671916118719 -1.71421903481763 -1.77210694522075 -1.73052905786123 -1.75173649801087
afr2_947 -3.44499731963491 -1.70964033258393 -2.03706254751343 -1.88543269590292 -1.96272583325495
afr2_948 -2.7646755447344 -1.66485002573396 -1.4694160099904 -1.4917161975776 -1.4804094807173
afr2_949 1.2909299331783 -1.82079051517711 -1.90248818676272 -1.89941211310612 -1.90094916527861
afr2_950 -2.07389142998967 -1.76911385026368 -1.83785649579121 -1.83030689312489 -1.83413365381773
afr2_951 -1.22757270363393 -2.09416659674102 -1.49465276175221 -1.77206229552902 -1.63065331589757
afr2_952 -1.11886611988411 -1.83220081821986 -1.68477918695317 -1.73769050887483 -1.7107327122242
afr2_953 -2.13496213236006 -1.66951411247568 -1.7757019223104 -1.74353538783142 -1.75991708394457
afr2_954 -2.65777086750945 -1.78420161948344 -1.93813277820321 -1.87901651250506 -1.90914011480452
afr2_955 -3.157027863699 -1.93030338985629 -1.96535892247764 -2.00046916076508 -1.98252600579911
afr2_956 -0.995804698241703 -1.67862431743363 -2.16579258204647 -1.98903474128403 -2.07909331100364
afr2_957 -3.32887198729707 -1.45399994392606 -1.83175015093295 -1.65035419738346 -1.74282632560802
afr2_958 -3.4767255565834 -1.78140597492211 -1.90410610556584 -1.86850766614937 -1.88663501581514
afr2_959 -0.135915390500588 -1.61333380736536 -1.40850083435897 -1.43013561658846 -1.41917256088019
afr2_960 -1.59103520891434 -1.77275659351717 -2.24831833504919 -2.11750577866183 -2.18410764231206
afr2_961 -2.04293395951431 -1.53104666490149 -1.16553512882605 -1.22348436270849 -1.19404400529251
afr2_962 0.523921168161198 -1.77393656360611 -1.71419586210989 -1.75242080548136 -1.73292627691589
afr2_963 -1.45518338147307 -1.77408949192494 -1.69592280266018 -1.71200080831145 -1.70382299369836
afr2_964 -4.33388465065989 -1.75519054029412 -1.73879073541847 -1.7408103625933 -1.73978582799273
afr2_965 -0.0880859160293666 -1.6692182020915 -1.70535393998891 -1.67190329591495 -1.6889696176856
afr2_966 -0.780330491838628 -1.51918166007834 -1.53578029214488 -1.47783315928536 -1.50741642806251
afr2_967 -1.17646299261067 -1.61050589422699 -1.42721750798393 -1.45639898265377 -1.44157339392778
afr2_968 -0.897945572945618 -1.70594610691857 -1.78349744101759 -1.76639432837216 -1.7750958574597
afr2_969 -0.357850277985652 -1.75629650145271 -1.55639973011609 -1.641078147682 -1.59792045897533
afr2_970 -2.03608000195737 -1.64677584360173 -1.64252166212972 -1.63609960688064 -1.63938072011988
afr2_971 -3.01505578811353 -1.82149639135644 -1.83500485741006 -1.8453819495523 -1.84007741772555
afr2_972 -1.05475575024521 -1.78369662857592 -2.02802075803055 -1.95517649261291 -1.99227285735682
afr2_973 -2.75873368117691 -1.7997877138493 -1.50225073317664 -1.61927442542691 -1.55964024142787
afr2_974 -3.05594559439722 -1.84806550896704 -2.11322718022125 -2.07875372734123 -2.09624782506231
afr2_975 -1.12116085859299 -1.56669509907181 -1.75725077971192 -1.66422849722547 -1.71165075107129
afr2_976 -1.05691993224079 -1.86561499502443 -1.75204069594648 -1.80754877516734 -1.779251002997
afr2_977 -2.01713723967186 -1.76427883588783 -1.67815936035892 -1.71241713784806 -1.69495928809753
afr2_978 -2.61435520300625 -1.68681047341924 -2.04745664806133 -1.95873307043883 -2.00389004360399
afr2_979 -0.125486732691101 -1.92168611121301 -1.73946519598496 -1.81842747036837 -1.77818137826565
afr2_980 -1.35901755119613 -1.60539341603139 -1.66657477145903 -1.6127568513303 -1.64021318156798
afr2_981 -3.25274306935861 -1.72904484676817 -1.76291151098442 -1.74358704060729 -1.75344091074214
afr2_982 -0.955048573973222 -1.51248384561482 -1.58768476730566 -1.51507906086484 -1.55212339914448
afr2_983 -1.40797731960101 -1.59332845294707 -1.56603323874809 -1.52888273459909 -1.54786452831843
afr2_984 -1.78787498399591 -1.62735431195437 -1.74672085702288 -1.64913966169759 -1.698919255647
afr2_985 -1.52150943204842 -1.91981426796406 -1.88908917596466 -1.90962778564239 -1.89915263111199
afr2_986 -1.04635830562106 -1.69011294004172 -1.45968878219054 -1.50340611465173 -1.48117738816924
afr2_987 -2.12351240293064 -1.77528928429244 -1.85706688393715 -1.84571213347447 -1.85147657540653
afr2_988 -3.48151237012905 -2.07273552541234 -1.72557005375284 -1.90646539363814 -1.81423627747067
afr2_989 -1.94892392699028 -1.85447674605108 -2.02394955524361 -2.01281345618029 -2.0184300572177
afr2_990 -2.1039374445794 -1.44105736292576 -1.38390622449968 -1.31205291531506 -1.34876766662546
afr2_991 -2.11927947368277 -1.70549444159688 -1.73247274749285 -1.7189167721068 -1.72582786108974
afr2_992 -2.1555408438276 -1.80722637996832 -1.30572670037603 -1.50228934502161 -1.40212356619265
afr2_993 -1.4695547074389 -1.88495380839499 -1.49683780714778 -1.65340561258851 -1.57361600517445
afr2_994 -0.360071209199876 -1.7649636932235 -1.89943806344861 -1.87122062790394 -1.88557408362967
afr2_995 -0.734145688042353 -1.66994432753434 -1.85363120384692 -1.74782878321002 -1.80177992011188
afr2_996 -2.8197850626322 -1.80439470004452 -1.79529238553238 -1.82441005722983 -1.80954516831052
afr2_997 -1.18066607099488 -1.63916639711663 -1.94077156809897 -1.81233714461609 -1.87779642453433
afr2_998 -1.56634073105856 -1.60002860729238 -1.74123580740683 -1.66942629260055 -1.70603682516232
afr2_999 -0.866236293389579 -1.63270443011732 -1.77219523135379 -1.70718585278684 -1.74032467271916
