IID pheno Stage1 Stage2 Stages1+2 Weighted
afr2_821 -1.74673706434167 -1.70127669053786 -1.6082647114567 -1.62742789887867 -1.61794231375366
afr2_822 -3.46311242317094 -1.86975216064636 -1.97430904877342 -1.99232064557094 -1.98333270803934
afr2_823 -1.74963284465691 -1.91110992714366 -1.84664366580883 -1.90279324235537 -1.87492132351595
afr2_824 -1.03126852880737 -1.69369149026432 -1.52794677649486 -1.54574167974264 -1.53696330631279
afr2_825 -1.58655556417825 -1.64102317717562 -1.55181332375735 -1.52766809161319 -1.53969755484894
afr2_826 -2.51278460362807 -1.74841707261148 -1.80350235101313 -1.78809095723027 -1.79572687561518
afr2_827 -2.721863318378 -1.60708870803948 -1.53875367847243 -1.51290025193297 -1.52577051000334
afr2_828 -4.15274918696372 -1.93578635525055 -1.75802538946045 -1.84315419631611 -1.80092753435164
afr2_829 -2.45805663722473 -1.77729491109884 -1.67103713382708 -1.71856715368882 -1.69499335739277
afr2_830 -0.676182133120323 -1.64396120926636 -1.6295341674776 -1.59083094445647 -1.61006491241743
afr2_831 -3.93570616415397 -1.93177045497972 -2.06900857268342 -2.07940676759249 -2.07418899796458
afr2_832 -1.77250485866334 -1.68892854392119 -1.86048988987674 -1.78872838979525 -1.82431624595261
afr2_833 -3.63277288630542 -1.65669066494474 -1.6240838519506 -1.58355680170716 -1.60370373716349
afr2_834 -1.47053649162282 -2.07451417702646 -2.14455973648602 -2.18766739547598 -2.16622424762415
afr2_835 -2.30425393699175 -1.79909297183166 -1.86594654954596 -1.84832334912516 -1.85705370014747
afr2_836 -2.54211145275466 -1.87377815756148 -1.96063970678054 -1.95277025320006 -1.95664720613214
afr2_837 0.05265782549169 -1.52880304162726 -1.68357518200774 -1.57633443002412 -1.62955541190742
afr2_838 -1.56737035365425 -1.93791482953596 -1.75344468813411 -1.86805224763974 -1.81118248611738
afr2_839 -3.32670333887253 -1.80219082586428 -1.78497769756299 -1.81095609286022 -1.79805600035655
afr2_840 -1.96641327341893 -1.74625605622672 -1.71917003533454 -1.72301073762768 -1.72111281225853
afr2_841 -0.982031198438037 -1.6947826223824 -1.58174453619018 -1.5786216169028 -1.58021576164962
afr2_842 -1.20121536387291 -1.86893227995348 -1.59402472822351 -1.70897451942204 -1.65196882622893
afr2_843 -2.43406522977591 -1.46816072005623 -1.36359693106714 -1.34777621270306 -1.3556756809777
afr2_844 -1.82455132938383 -1.69805877940723 -1.54581947861632 -1.59193055465345 -1.56907905329342
afr2_845 -2.11925562154379 -1.69962025820201 -1.63405329793165 -1.63818274360089 -1.63615587250055
afr2_846 -0.908155923466326 -1.64385777893639 -1.7898702016418 -1.72953107759937 -1.75945370299759
afr2_847 -0.680766909418939 -1.82055751078693 -1.5132298832612 -1.62252091431428 -1.56833882809256
afr2_848 -1.1641268916057 -1.91666482395347 -1.79584635733292 -1.85215503481796 -1.82422531683032
afr2_849 -2.28350878250138 -1.81739922506306 -1.78319616953854 -1.81445284977708 -1.79893680600244
afr2_850 -2.46307576623388 -1.80880979641578 -1.70654390846552 -1.74540435179995 -1.72613626808846
afr2_851 -0.0885808222709686 -1.71242418492763 -1.77313160375442 -1.75537388857028 -1.76417338635924
afr2_852 -1.35614145692282 -1.39757843011244 -1.65049833639384 -1.4883132625973 -1.56879467059466
afr2_853 -1.1052522184994 -1.61171308047142 -1.23289951942291 -1.33436566512863 -1.28409808806562
afr2_854 -1.46978447436948 -1.64433506105246 -1.65248747460011 -1.62090395347569 -1.63659219964139
afr2_855 -2.31698122407148 -1.82893438133369 -1.42807179631819 -1.58019554270043 -1.50476857760649
afr2_856 -2.33212703110057 -1.51038355903571 -1.5750087068828 -1.48942096570626 -1.53191828869575
afr2_857 -1.89194592116584 -1.7405910069155 -1.52642050496491 -1.58379676008045 -1.55537184301729
afr2_858 -2.3382489565427 -1.73258987329577 -1.65543045696844 -1.66868387292991 -1.66212840290118
afr2_859 -1.55137892681808 -1.79281068806424 -1.74594812081667 -1.77420407645978 -1.76018362494367
afr2_860 -3.06015988454504 -1.70941564480268 -1.81592282939517 -1.75831935728685 -1.78689775042236
afr2_861 0.351243773008056 -1.55987987513805 -1.71752003129115 -1.61930215137309 -1.66803931018745
afr2_862 -2.12288920964457 -1.58228341491675 -1.6186716115814 -1.56957717815657 -1.59395454767997
afr2_863 -1.47769407522486 -1.74998716330811 -1.83500161907586 -1.8247226923023 -1.82979741567813
afr2_864 -1.3822023100042 -1.4240986954591 -1.49283787042287 -1.41381290374756 -1.45304815917164
afr2_865 -1.85476303704558 -1.71407337660904 -1.73040308749884 -1.71910806806851 -1.72471350127517
afr2_866 -1.0759142780327 -1.62906732526019 -1.49974303647488 -1.519925700449 -1.50994730926248
afr2_867 -1.68602305464713 -1.95799937383963 -2.00527031722759 -2.0397776104671 -2.0226158811575
afr2_868 -2.03807300901267 -1.67891906985795 -1.83654725863631 -1.77531148314081 -1.80567520350296
afr2_869 -1.70791869190159 -1.85705128868067 -1.65759242303565 -1.71207022405625 -1.68507977003786
afr2_870 -2.60921511546149 -1.74558526513861 -1.95449394294315 -1.88651932796336 -1.92021170417146
afr2_871 -2.81633529015051 -2.07319103971969 -1.8808264747573 -2.0127603042032 -1.94728548441068
afr2_872 -3.19505170314694 -1.80151987683715 -1.75920011314933 -1.78847143612946 -1.7739448172989
afr2_873 -2.42396867144632 -1.74271263271816 -1.76703477138357 -1.77842529537038 -1.77275708744582
afr2_874 -2.06845281784786 -1.57456965764869 -1.88212122502756 -1.7391453141908 -1.81006263235265
afr2_875 -0.936625180882353 -1.67339837997586 -1.58707232323978 -1.58650478123302 -1.58681929315826
afr2_876 -2.30145511367324 -1.98115450754733 -1.57863945592989 -1.75024616630319 -1.66514030127859
afr2_877 -1.71528570772682 -1.65428476045525 -1.63614991545582 -1.62365025592117 -1.62986717171147
afr2_878 -0.191510516246266 -1.52675938586778 -1.64616383236645 -1.54214412971632 -1.59377816438556
afr2_879 -1.52166680499084 -1.79565960663486 -1.67569764622006 -1.70155660906601 -1.68875459032588
afr2_880 -2.34622446657699 -1.68058858812449 -1.86629891286717 -1.78775518876356 -1.82670725402212
afr2_881 -1.6019012075163 -1.70712091838198 -1.74728828970971 -1.7313678198531 -1.73926228153068
afr2_882 -0.505115883679003 -1.72247024130506 -1.8106881289754 -1.79134540834725 -1.80092199655102
afr2_883 -0.890600905448049 -1.83409301220759 -1.43482972938852 -1.56504285792766 -1.50050091939064
afr2_884 -3.31220945616088 -1.78729542529839 -1.95529272397732 -1.92567909442075 -1.94032839624088
afr2_885 -1.82837851548472 -1.82377197916986 -1.75954333039097 -1.79047397790687 -1.77513123360875
afr2_886 -3.79832030399818 -2.22300691535078 -1.94480715163489 -2.16849637078607 -2.05746801429309
afr2_887 -0.900366198018794 -1.83537218932602 -1.97670291050261 -1.97376463038271 -1.97517114310595
afr2_888 -2.94452598675977 -1.94139666867966 -1.74104509237837 -1.83637700100346 -1.78908975260561
afr2_889 -0.707019793321498 -1.61079132788031 -1.57279531768934 -1.5538894379503 -1.56329657885725
afr2_890 -1.92393941487611 -1.92494366162236 -1.72130187873824 -1.79818173571083 -1.76006307298517
afr2_891 -1.83787247279791 -1.78668548945272 -1.70764727410895 -1.75620626331385 -1.73211099258877
afr2_892 -2.38472005855052 -1.44865843998433 -1.79820702897023 -1.62829135711396 -1.7125770495582
afr2_893 -2.10945673387498 -1.80766796239814 -1.57567937443353 -1.64230940790337 -1.60929374781773
afr2_894 -2.86291875168093 -1.88713598660416 -1.84508286432309 -1.87473740096439 -1.86002029345995
afr2_895 -1.8825359206965 -1.92769477677265 -1.91328361401828 -1.94427419884602 -1.92888289480455
afr2_896 -2.58449744949755 -1.66954262220885 -1.92921246487227 -1.815537508177 -1.87191558307542
afr2_897 -1.65205866860619 -1.72885969155702 -1.67266609133453 -1.66360351893077 -1.66812717020191
afr2_898 -2.07501440760289 -1.45575123790036 -1.67238046113156 -1.55198583846631 -1.61171860344408
afr2_899 -2.53739408330365 -1.82923981922507 -1.8844499104344 -1.88943067498301 -1.88693531760399
afr2_900 0.14554326574351 -1.68865347231788 -1.40223405105418 -1.45474572062131 -1.42876486471682
afr2_901 -1.51596895829063 -1.71861649236915 -1.6877084028533 -1.69531328420354 -1.69154668098042
afr2_902 -2.88966865996097 -1.58166287503191 -1.54748123623376 -1.51856105348791 -1.53294206069122
afr2_903 -2.57890759592366 -2.07153417988008 -1.84073647656679 -1.99948568261139 -1.92070294156355
afr2_904 -3.6581712280916 -1.54629488885994 -1.72495168655921 -1.61403213610778 -1.66907181327525
afr2_905 -0.91628609145777 -2.03564771367575 -1.91076408544898 -2.02949848292062 -1.97055596172636
afr2_906 -0.352666064710496 -1.51396308418182 -1.87586860217185 -1.71452954025861 -1.79454954409071
afr2_907 -3.84438332678666 -1.81951719701573 -1.93710600213477 -1.9398700613608 -1.93845248974269
afr2_908 -2.42052043226161 -1.60142596009885 -1.58897226731323 -1.58330795060407 -1.58612679065739
afr2_909 -2.72321063011289 -1.81177732179722 -1.80341959681375 -1.82222934529061 -1.81288744013015
afr2_910 -0.573194799218773 -1.83542051435127 -1.83697943428062 -1.86234558421039 -1.84974259009549
afr2_911 0.586655003156883 -1.6669985315537 -1.65094180170174 -1.62857519609787 -1.63969342292155
afr2_912 -4.13746552420467 -1.6063986772515 -1.72814580061693 -1.65734839711767 -1.69247605143922
afr2_913 -1.57582213945668 -1.4993099981624 -1.58439190324768 -1.51068506307579 -1.54727200640037
afr2_914 -0.826157312326945 -1.78849705673047 -1.50156402097433 -1.59528459093943 -1.54883052963577
afr2_915 -1.3693927147842 -1.61835308108569 -1.58048645745969 -1.5642014381716 -1.57230643484547
afr2_916 -0.285484136389968 -1.74924548717677 -1.91103799773636 -1.86909991085593 -1.88987458678058
afr2_917 -1.6538179758365 -1.92106286843147 -1.71237277279421 -1.82279472173281 -1.76801358572439
afr2_918 -2.65573127382511 -1.62943519851046 -1.62099921364677 -1.60244653633557 -1.61166705484143
afr2_919 -0.440846569605256 -1.69804424915282 -1.89481780285041 -1.8182897352991 -1.85623621145518
afr2_920 -2.70846849965476 -1.70058209681929 -1.70027866105591 -1.69890793975825 -1.69958905568357
afr2_921 -2.85657242609237 -1.82925056961595 -1.62422899684111 -1.6932974928523 -1.65906018937418
afr2_922 -3.83974002892715 -1.80250842131855 -1.63240613654569 -1.66996316915428 -1.65136822075305
afr2_923 -4.68553569117162 -1.97020587690341 -1.41691203986143 -1.63936362880556 -1.52905386480489
afr2_924 -0.410039696011091 -1.56609374308724 -1.5162432290125 -1.47346196639628 -1.49473534031887
afr2_925 -1.8977230467627 -1.79315831502696 -1.8593974161787 -1.83805243622118 -1.84863207279739
afr2_926 -0.651691196461477 -1.7566672107039 -1.90385306573925 -1.84950358221483 -1.87644999301188
afr2_927 -1.94769917614419 -1.49934872636096 -1.69650154905403 -1.56386195176815 -1.62968560579968
afr2_928 -1.8101608461545 -1.67580561854338 -1.73057313509537 -1.69747885163426 -1.71390010012548
afr2_929 -1.68299471441984 -1.73706537230181 -1.61370483337678 -1.64761402712252 -1.63081377530521
afr2_930 -2.4736482405148 -1.65957500184113 -1.36864215904145 -1.41879729553304 -1.39398891360468
afr2_931 -2.88286335371178 -1.76034467438406 -1.72367276642749 -1.74035913867221 -1.73208284367246
afr2_932 -2.35065164692592 -1.85579609378764 -1.58474105614338 -1.68143227440579 -1.63349634994298
afr2_933 -0.533455888217414 -1.66198192845521 -1.92763238644382 -1.83995423927656 -1.88341432883939
afr2_934 -1.97851287437518 -1.86870817769965 -1.77761210885929 -1.82057512760186 -1.7992645919237
afr2_935 -1.3295010718086 -1.72486716344887 -1.65549537054196 -1.66282570137534 -1.65921000150103
afr2_936 -3.75638848099744 -1.6607813803432 -1.95231838956383 -1.82475965817906 -1.88802345346259
afr2_937 -1.50395399813903 -1.6788470390177 -2.3372716926943 -2.12245207542182 -2.2289304891415
afr2_938 -1.88681765198131 -1.80773647068032 -1.73195910904078 -1.74693298887921 -1.73952223722483
afr2_939 -0.775003119376202 -1.73298561242702 -1.93987682629163 -1.88240633951293 -1.91088081710082
afr2_940 -1.07735904759254 -1.74645507915025 -1.49664878287892 -1.56161469192015 -1.52943251931311
afr2_941 -1.03355728014224 -1.82016656001438 -1.76549965129876 -1.7845102608253 -1.77508602294404
afr2_942 -2.10781041626628 -1.88393235413151 -1.83130099938648 -1.8952460025091 -1.86349669925564
afr2_943 -1.81218795805709 -1.67813475782691 -1.51047198246019 -1.57956794067471 -1.54530290878335
afr2_944 -0.845314551480649 -1.43790161888859 -1.53915486881814 -1.42181000404243 -1.48007108672652
afr2_945 -2.67267507970997 -1.73790340983481 -1.79195526720522 -1.78548828623592 -1.7886808325457
afr2_946 -1.88671916118719 -1.71370250360295 -1.77210694522075 -1.73052905786123 -1.75116375787161
afr2_947 -3.44499731963491 -1.70921538723946 -2.03706254751343 -1.88543269590292 -1.96064181183506
afr2_948 -2.7646755447344 -1.66504222766423 -1.4694160099904 -1.49171619757759 -1.48071077516246
afr2_949 1.2909299331783 -1.82027129814324 -1.90248818676272 -1.89941211310612 -1.90090937090641
afr2_950 -2.07389142998967 -1.76866177879377 -1.83785649579121 -1.83030689312489 -1.83403159835416
afr2_951 -1.22757270363393 -2.09574277157563 -1.49465276175221 -1.77206229552901 -1.63446635416603
afr2_952 -1.11886611988411 -1.83293505107138 -1.68477918695317 -1.73769050887483 -1.71145897098917
afr2_953 -2.13496213236006 -1.66896256652874 -1.7757019223104 -1.74353538783142 -1.75947611831666
afr2_954 -2.65777086750945 -1.78492253677696 -1.93813277820321 -1.87901651250506 -1.90832888397346
afr2_955 -3.157027863699 -1.93034929671659 -1.96535892247764 -2.00046916076508 -1.98301249903836
afr2_956 -0.995804698241703 -1.6780619582056 -2.16579258204647 -1.98903474128403 -2.07666766291527
afr2_957 -3.32887198729707 -1.45355068280917 -1.83175015093295 -1.65035419738346 -1.74033271979544
afr2_958 -3.4767255565834 -1.78153410963831 -1.90410610556584 -1.86850766614938 -1.88614746600837
afr2_959 -0.135915390500588 -1.61237474942057 -1.40850083435897 -1.43013561658846 -1.41946389021805
afr2_960 -1.59103520891434 -1.77226566739633 -2.24831833504919 -2.11750577866183 -2.18231657446487
afr2_961 -2.04293395951431 -1.52959864241088 -1.16553512882605 -1.22348436270849 -1.19483128961705
afr2_962 0.523921168161198 -1.77416441929592 -1.71419586210989 -1.75242080548136 -1.73345250423253
afr2_963 -1.45518338147307 -1.77400117783436 -1.69592280266018 -1.71200080831144 -1.70404237255996
afr2_964 -4.33388465065989 -1.75553383381964 -1.73879073541847 -1.7408103625933 -1.73981328407454
afr2_965 -0.0880859160293666 -1.66913703427826 -1.70535393998891 -1.67190329591495 -1.68850858519518
afr2_966 -0.780330491838628 -1.51792090588693 -1.53578029214488 -1.47783315928536 -1.50661571101815
afr2_967 -1.17646299261067 -1.6097438107627 -1.42721750798393 -1.45639898265377 -1.4419698615346
afr2_968 -0.897945572945618 -1.70646457426402 -1.78349744101759 -1.76639432837216 -1.77486245177715
afr2_969 -0.357850277985652 -1.75626982492268 -1.55639973011609 -1.641078147682 -1.59908358341563
afr2_970 -2.03608000195737 -1.64582249116378 -1.64252166212972 -1.63609960688064 -1.63929145574668
afr2_971 -3.01505578811353 -1.82235104112512 -1.83500485741006 -1.8453819495523 -1.8402216337441
afr2_972 -1.05475575024521 -1.78258729028608 -2.02802075803054 -1.95517649261291 -1.99127443752438
afr2_973 -2.75873368117691 -1.80022236551616 -1.50225073317664 -1.61927442542691 -1.56124707245102
afr2_974 -3.05594559439722 -1.84844894504677 -2.11322718022125 -2.07875372734123 -2.09578099838034
afr2_975 -1.12116085859299 -1.56636259750855 -1.75725077971192 -1.66422849722547 -1.71037184534519
afr2_976 -1.05691993224079 -1.86642089537263 -1.75204069594648 -1.80754877516734 -1.78001438298396
afr2_977 -2.01713723967186 -1.76436743184453 -1.67815936035892 -1.71241713784806 -1.69542969585592
afr2_978 -2.61435520300625 -1.68660429020772 -2.04745664806133 -1.95873307043883 -2.00267665850355
afr2_979 -0.125486732691101 -1.9221689175864 -1.73946519598496 -1.81842747036837 -1.77926632750955
afr2_980 -1.35901755119613 -1.60499589757684 -1.66657477145903 -1.6127568513303 -1.63947144559068
afr2_981 -3.25274306935861 -1.72910216188783 -1.76291151098442 -1.74358704060729 -1.75317507429586
afr2_982 -0.955048573973222 -1.51146684127786 -1.58768476730566 -1.51507906086484 -1.55112228092253
afr2_983 -1.40797731960101 -1.59269491047826 -1.56603323874809 -1.52888273459909 -1.54734989360815
afr2_984 -1.78787498399591 -1.62606251375991 -1.74672085702288 -1.64913966169759 -1.6975744454975
afr2_985 -1.52150943204842 -1.9203600337319 -1.88908917596466 -1.90962778564238 -1.89943558643156
afr2_986 -1.04635830562106 -1.68959566245664 -1.45968878219054 -1.50340611465173 -1.48177315404276
afr2_987 -2.12351240293064 -1.77519455703903 -1.85706688393715 -1.84571213347447 -1.85132253201096
afr2_988 -3.48151237012905 -2.07386160939377 -1.72557005375284 -1.90646539363814 -1.8167243104368
afr2_989 -1.94892392699028 -1.85470823269409 -2.02394955524361 -2.01281345618029 -2.01828228536647
afr2_990 -2.1039374445794 -1.43981817989167 -1.38390622449968 -1.31205291531506 -1.34777214380003
afr2_991 -2.11927947368277 -1.70596313498534 -1.73247274749284 -1.7189167721068 -1.7256416551488
afr2_992 -2.1555408438276 -1.80774220364863 -1.30572670037603 -1.50228934502161 -1.40482238956599
afr2_993 -1.4695547074389 -1.88590897359857 -1.49683780714777 -1.65340561258851 -1.57576630532826
afr2_994 -0.360071209199876 -1.76515694555429 -1.89943806344861 -1.87122062790394 -1.88518898418995
afr2_995 -0.734145688042353 -1.66970849535216 -1.85363120384692 -1.74782878321003 -1.80032418349288
afr2_996 -2.8197850626322 -1.80461412204172 -1.79529238553238 -1.82441005722983 -1.80994733481266
afr2_997 -1.18066607099488 -1.63830358454475 -1.94077156809897 -1.8123371446161 -1.87603188001374
afr2_998 -1.56634073105856 -1.59973835781238 -1.74123580740683 -1.66942629260055 -1.70504933781967
afr2_999 -0.866236293389579 -1.63202137357877 -1.77219523135379 -1.70718585278684 -1.73943095445889
