IID pheno Stage1 Stage2 Stages1+2 Weighted
afr2_821 -1.74673706434167 -1.70168522650906 -1.60795698322653 -1.62742789887867 -1.61567546178591
afr2_822 -3.46311242317094 -1.86921282162735 -1.97416367822309 -1.99232064557094 -1.98127693637554
afr2_823 -1.74963284465691 -1.9106541891555 -1.84688477764769 -1.90279324235537 -1.86895742793746
afr2_824 -1.03126852880737 -1.69384301991484 -1.5282004478892 -1.54574167974264 -1.53518959112247
afr2_825 -1.58655556417825 -1.64101474467629 -1.55178403348157 -1.52766809161319 -1.54231426008302
afr2_826 -2.51278460362807 -1.7479831072654 -1.80353985144746 -1.78809095723027 -1.79742399443783
afr2_827 -2.721863318378 -1.6072977253344 -1.53899159481244 -1.51290025193297 -1.52873374510792
afr2_828 -4.15274918696372 -1.93517755052925 -1.75825811701804 -1.84315419631611 -1.7918101937114
afr2_829 -2.45805663722473 -1.77693914389239 -1.67045930971958 -1.71856715368882 -1.68947490928607
afr2_830 -0.676182133120323 -1.64422831243008 -1.62971344355819 -1.59083094445647 -1.61438845607178
afr2_831 -3.93570616415397 -1.93063755163037 -2.06907783936046 -2.07940676759249 -2.07308981812613
afr2_832 -1.77250485866334 -1.68962988939754 -1.86013402654767 -1.78872838979525 -1.83190403910798
afr2_833 -3.63277288630542 -1.65726542466604 -1.62396050351032 -1.58355680170716 -1.60804394685728
afr2_834 -1.47053649162282 -2.07346464074214 -2.14535234682271 -2.18766739547598 -2.16200562617058
afr2_835 -2.30425393699175 -1.79915377772867 -1.86657495151978 -1.84832334912516 -1.85934878468568
afr2_836 -2.54211145275466 -1.87349342564682 -1.96129005785165 -1.95277025320006 -1.95789219906641
afr2_837 0.05265782549169 -1.53004003524659 -1.68323099591201 -1.57633443002412 -1.6410145427984
afr2_838 -1.56737035365425 -1.93714156750451 -1.75306871115916 -1.86805224763974 -1.79848739669153
afr2_839 -3.32670333887253 -1.80228960445344 -1.78491534443418 -1.81095609286022 -1.79519082008554
afr2_840 -1.96641327341893 -1.74651473285273 -1.71892976199252 -1.72301073762768 -1.72055098641397
afr2_841 -0.982031198438037 -1.69492961535442 -1.58222499522486 -1.5786216169028 -1.5808536115229
afr2_842 -1.20121536387291 -1.86914923282985 -1.59395431962248 -1.70897451942204 -1.639427423259
afr2_843 -2.43406522977591 -1.46869769261242 -1.36254908442009 -1.34777621270306 -1.35677069902556
afr2_844 -1.82455132938383 -1.69747553518108 -1.54502971445562 -1.59193055465345 -1.56358955142531
afr2_845 -2.11925562154379 -1.69974500343444 -1.63390511371627 -1.63818274360089 -1.6356206556019
afr2_846 -0.908155923466326 -1.64393340422667 -1.78997230202749 -1.72953107759937 -1.76607630703061
afr2_847 -0.680766909418939 -1.82062683095679 -1.51279743522475 -1.62252091431428 -1.55619635603911
afr2_848 -1.1641268916057 -1.91600180352432 -1.79633172841722 -1.85215503481796 -1.81839531617802
afr2_849 -2.28350878250138 -1.81749799524475 -1.78331742642323 -1.81445284977708 -1.79560910069473
afr2_850 -2.46307576623388 -1.80849008983778 -1.70632001147572 -1.74540435179995 -1.72177575730428
afr2_851 -0.0885808222709686 -1.71229878808712 -1.77283781922567 -1.75537388857028 -1.76592524920486
afr2_852 -1.35614145692282 -1.39890538772883 -1.65012595343662 -1.4883132625973 -1.58621310429987
afr2_853 -1.1052522184994 -1.61216007353043 -1.23189220669806 -1.33436566512863 -1.27246421546771
afr2_854 -1.46978447436948 -1.64449831547818 -1.65212374916919 -1.62090395347569 -1.63981045273102
afr2_855 -2.31698122407148 -1.82887771316193 -1.42717783056209 -1.58019554270043 -1.48768881632893
afr2_856 -2.33212703110057 -1.51144801665112 -1.57447338234556 -1.48942096570626 -1.54090961039144
afr2_857 -1.89194592116584 -1.74080375714497 -1.52612516994895 -1.58379676008045 -1.54895920139221
afr2_858 -2.3382489565427 -1.73247778097074 -1.65488127536124 -1.66868387292991 -1.66035766388052
afr2_859 -1.55137892681808 -1.79262622715139 -1.74571827829543 -1.77420407645978 -1.75697078809082
afr2_860 -3.06015988454504 -1.70945045890761 -1.81648438399888 -1.75831935728685 -1.79350299851661
afr2_861 0.351243773008056 -1.56022595517455 -1.71797367348038 -1.61930215137309 -1.67899835328814
afr2_862 -2.12288920964457 -1.58261572916706 -1.61833718439011 -1.56957717815657 -1.59909546875601
afr2_863 -1.47769407522486 -1.74932038170307 -1.83535376316806 -1.8247226923023 -1.83112420628151
afr2_864 -1.3822023100042 -1.42501163250343 -1.49238057646084 -1.41381290374756 -1.46137183141896
afr2_865 -1.85476303704558 -1.71429313057321 -1.73046979273337 -1.71910806806851 -1.72598277517534
afr2_866 -1.0759142780327 -1.62900154913249 -1.49909587237007 -1.519925700449 -1.5073660352176
afr2_867 -1.68602305464713 -1.95737587016809 -2.00555223485969 -2.0397776104671 -2.01902615819353
afr2_868 -2.03807300901267 -1.67898324957996 -1.8366204026696 -1.77531148314081 -1.81237718942045
afr2_869 -1.70791869190159 -1.85656308855035 -1.65785321215143 -1.71207022405625 -1.67931810174318
afr2_870 -2.60921511546149 -1.74548779728111 -1.95468255802539 -1.88651932796336 -1.92771408232185
afr2_871 -2.81633529015051 -2.07215163590926 -1.88085222156753 -2.0127603042032 -1.93294741774039
afr2_872 -3.19505170314694 -1.80122851358714 -1.75932847988837 -1.78847143612946 -1.77083791060464
afr2_873 -2.42396867144632 -1.74303325272751 -1.76694246149618 -1.77842529537038 -1.77145965262
afr2_874 -2.06845281784786 -1.57525868113866 -1.88190660901152 -1.7391453141908 -1.82548140950964
afr2_875 -0.936625180882353 -1.67378804118625 -1.58652843942935 -1.58650478123302 -1.58655737889747
afr2_876 -2.30145511367324 -1.9806716615961 -1.57840896100489 -1.75024616630319 -1.64634071182041
afr2_877 -1.71528570772682 -1.6546937686585 -1.63514224670903 -1.62365025592117 -1.63061953394513
afr2_878 -0.191510516246266 -1.5273088034828 -1.64609243169605 -1.54214412971632 -1.60505356720844
afr2_879 -1.52166680499084 -1.79522597643293 -1.67598061115266 -1.70155660906601 -1.68611751166377
afr2_880 -2.34622446657699 -1.68120664233047 -1.86679667022033 -1.78775518876356 -1.83554925648132
afr2_881 -1.6019012075163 -1.70728651242974 -1.74700407544079 -1.7313678198531 -1.74082128822849
afr2_882 -0.505115883679003 -1.72261257538444 -1.81046928821644 -1.79134540834725 -1.80289022069229
afr2_883 -0.890600905448049 -1.8340462615297 -1.43447427543359 -1.56504285792766 -1.48613264564677
afr2_884 -3.31220945616088 -1.78721898081346 -1.95554625434489 -1.92567909442075 -1.94369582548512
afr2_885 -1.82837851548472 -1.82382184905233 -1.75963953577121 -1.79047397790687 -1.77182569060438
afr2_886 -3.79832030399818 -2.22184812474914 -1.94520707995699 -2.16849637078607 -2.03337127477284
afr2_887 -0.900366198018794 -1.83497177829571 -1.97666699906504 -1.97376463038271 -1.97546045557436
afr2_888 -2.94452598675977 -1.94116294579022 -1.74075594272522 -1.83637700100346 -1.7785471746355
afr2_889 -0.707019793321498 -1.61129172224101 -1.57277057402537 -1.5538894379503 -1.56534264355821
afr2_890 -1.92393941487611 -1.92489559412662 -1.72156274217652 -1.79818173571083 -1.75186275110182
afr2_891 -1.83787247279791 -1.78655128277036 -1.7077146215333 -1.75620626331385 -1.72686942944247
afr2_892 -2.38472005855052 -1.44959180680104 -1.79790642173837 -1.62829135711396 -1.73087451910264
afr2_893 -2.10945673387498 -1.80703098529026 -1.57560781729904 -1.64230940790337 -1.60200971749579
afr2_894 -2.86291875168093 -1.88678571935536 -1.84537833256491 -1.87473740096439 -1.85697276016282
afr2_895 -1.8825359206965 -1.92711190792958 -1.91363102978477 -1.94427419884602 -1.92571953050248
afr2_896 -2.58449744949755 -1.66989501872761 -1.92955612437416 -1.815537508177 -1.8844847571146
afr2_897 -1.65205866860619 -1.72898664469081 -1.67277702331435 -1.66360351893077 -1.6691845652507
afr2_898 -2.07501440760289 -1.45605489267113 -1.67249663660489 -1.55198583846631 -1.62488435868473
afr2_899 -2.53739408330365 -1.82895232322547 -1.88476357719101 -1.88943067498301 -1.88657933573919
afr2_900 0.14554326574351 -1.68856801163112 -1.40176983584615 -1.45474572062131 -1.42278398084569
afr2_901 -1.51596895829063 -1.71862154255659 -1.68708009244357 -1.69531328420354 -1.69034026905599
afr2_902 -2.88966865996097 -1.58230141032857 -1.54723662668472 -1.51856105348791 -1.53594523799114
afr2_903 -2.57890759592366 -2.07068759372551 -1.84103434392255 -1.99948568261139 -1.9036123549301
afr2_904 -3.6581712280916 -1.54675105702588 -1.72516115289716 -1.61403213610778 -1.6812647862707
afr2_905 -0.91628609145777 -2.03445239439041 -1.910768948782 -2.02949848292062 -1.95763819570738
afr2_906 -0.352666064710496 -1.51481292655797 -1.8755384250182 -1.71452954025861 -1.81189449265756
afr2_907 -3.84438332678666 -1.81888361858664 -1.93718596320301 -1.9398700613608 -1.93819242022948
afr2_908 -2.42052043226161 -1.60192738825247 -1.58863893017782 -1.58330795060407 -1.58654275485974
afr2_909 -2.72321063011289 -1.81184230886478 -1.80378875159263 -1.82222934529061 -1.81106340182282
afr2_910 -0.573194799218773 -1.83503727236024 -1.83696792451159 -1.86234558421039 -1.84697347834667
afr2_911 0.586655003156883 -1.66800494036936 -1.65056629160728 -1.62857519609787 -1.64190285967028
afr2_912 -4.13746552420467 -1.60694478490201 -1.72873612164851 -1.65734839711767 -1.70053456009304
afr2_913 -1.57582213945668 -1.50042212584149 -1.58388165327169 -1.51068506307579 -1.55498366724358
afr2_914 -0.826157312326945 -1.78802953896512 -1.50110277395011 -1.59528459093943 -1.53836445705321
afr2_915 -1.3693927147842 -1.61874843017933 -1.5800670438927 -1.5642014381716 -1.57382820604631
afr2_916 -0.285484136389968 -1.74910092889317 -1.91082354001577 -1.86909991085593 -1.89430100682074
afr2_917 -1.6538179758365 -1.92064720543746 -1.7121236347071 -1.82279472173281 -1.75585264614949
afr2_918 -2.65573127382511 -1.62985783460986 -1.62033650521559 -1.60244653633557 -1.61328667362326
afr2_919 -0.440846569605256 -1.69807547092631 -1.89494895250408 -1.8182897352991 -1.86463591617308
afr2_920 -2.70846849965476 -1.70070216284596 -1.69993554579553 -1.69890793975825 -1.69953069736954
afr2_921 -2.85657242609237 -1.82888492252088 -1.62394132815493 -1.6932974928523 -1.65137831312445
afr2_922 -3.83974002892715 -1.80225916405899 -1.63229888658686 -1.66996316915428 -1.64722443377704
afr2_923 -4.68553569117162 -1.96932649523504 -1.41653195742391 -1.63936362880556 -1.50463682078942
afr2_924 -0.410039696011091 -1.56717501990592 -1.51614490764099 -1.47346196639628 -1.49933742125695
afr2_925 -1.8977230467627 -1.79246959411056 -1.85962645573223 -1.83805243622118 -1.85109037714365
afr2_926 -0.651691196461477 -1.75687368934415 -1.90366217369901 -1.84950358221483 -1.88224308949203
afr2_927 -1.94769917614419 -1.50018359261805 -1.69618773081677 -1.56386195176815 -1.64392577385756
afr2_928 -1.8101608461545 -1.67548380487136 -1.73041063650364 -1.69747885163426 -1.71740155932552
afr2_929 -1.68299471441984 -1.73733363162932 -1.61343908735137 -1.64761402712252 -1.62696858592135
afr2_930 -2.4736482405148 -1.66003086784772 -1.36766101537257 -1.41879729553304 -1.38795224851836
afr2_931 -2.88286335371178 -1.76038410639026 -1.7233724911362 -1.74035913867221 -1.73008655062558
afr2_932 -2.35065164692592 -1.85563646546918 -1.58460730420747 -1.68143227440579 -1.6229042095791
afr2_933 -0.533455888217414 -1.66223434315572 -1.92761933928384 -1.83995423927656 -1.89293664212984
afr2_934 -1.97851287437518 -1.86886625566292 -1.77844593267279 -1.82057512760186 -1.79509711050879
afr2_935 -1.3295010718086 -1.72562818780415 -1.65548109936279 -1.66282570137534 -1.65840783599745
afr2_936 -3.75638848099744 -1.66096373972139 -1.95284002018077 -1.82475965817906 -1.90220998444139
afr2_937 -1.50395399813903 -1.67937875226111 -2.33837310739003 -2.12245207542182 -2.25294653207653
afr2_938 -1.88681765198131 -1.80719922973071 -1.73197572117817 -1.74693298887921 -1.7379063549612
afr2_939 -0.775003119376202 -1.73295251790898 -1.9400509599215 -1.88240633951293 -1.91723088691751
afr2_940 -1.07735904759254 -1.74650888168045 -1.49628367677344 -1.56161469192015 -1.52215340531822
afr2_941 -1.03355728014224 -1.81991536198984 -1.76589265158531 -1.7845102608253 -1.77325725883955
afr2_942 -2.10781041626628 -1.88373947555199 -1.83067771834555 -1.8952460025091 -1.85616023593337
afr2_943 -1.81218795805709 -1.67801636404251 -1.50980137155084 -1.57956794067471 -1.5373840714059
afr2_944 -0.845314551480649 -1.43820757601535 -1.53852364601999 -1.42181000404243 -1.4924595123369
afr2_945 -2.67267507970997 -1.73812554505227 -1.79166775884421 -1.78548828623592 -1.78920771434603
afr2_946 -1.88671916118719 -1.71404026026963 -1.77251132329828 -1.73052905786123 -1.75593209111536
afr2_947 -3.44499731963491 -1.70948797079996 -2.03818651339088 -1.88543269590292 -1.97781159606728
afr2_948 -2.7646755447344 -1.66489463503148 -1.46886872120716 -1.49171619757759 -1.4779634390973
afr2_949 1.2909299331783 -1.82063189387341 -1.90262684576325 -1.89941211310612 -1.90132331896951
afr2_950 -2.07389142998967 -1.76896918437201 -1.83734821219605 -1.83030689312489 -1.83454183528416
afr2_951 -1.22757270363393 -2.09473080467955 -1.4939461035691 -1.77206229552901 -1.60387067629399
afr2_952 -1.11886611988411 -1.83245115055239 -1.68523999718102 -1.73769050887483 -1.70598577160873
afr2_953 -2.13496213236006 -1.66932420980613 -1.77540307140471 -1.74353538783142 -1.76279113608715
afr2_954 -2.65777086750945 -1.78444012979153 -1.93850888397221 -1.87901651250506 -1.91498349978736
afr2_955 -3.157027863699 -1.93034171615096 -1.96586328175553 -2.00046916076508 -1.97949278720971
afr2_956 -0.995804698241703 -1.67842861780959 -2.16649736200966 -1.98903474128403 -2.09630988183741
afr2_957 -3.32887198729707 -1.4538120376004 -1.83256472625178 -1.65035419738346 -1.76055308868928
afr2_958 -3.4767255565834 -1.78145374628798 -1.90389021335376 -1.86850766614938 -1.88988519512454
afr2_959 -0.135915390500588 -1.61299801882902 -1.40831234299984 -1.43013561658846 -1.41700701592179
afr2_960 -1.59103520891434 -1.77260737894932 -2.24896805586112 -2.11750577866183 -2.19692362635763
afr2_961 -2.04293395951431 -1.53054807441976 -1.1643420259886 -1.22348436270849 -1.18782242488417
afr2_962 0.523921168161198 -1.77402608946851 -1.7141873178144 -1.75242080548136 -1.72928900831361
afr2_963 -1.45518338147307 -1.77406601961175 -1.69628175243951 -1.71200080831144 -1.70251388200353
afr2_964 -4.33388465065989 -1.75530199777593 -1.73831250474553 -1.7408103625933 -1.73930485982097
afr2_965 -0.0880859160293666 -1.66917835360079 -1.70513056980901 -1.67190329591495 -1.69201330279113
afr2_966 -0.780330491838628 -1.51874062178491 -1.53550485260865 -1.47783315928536 -1.51275757624117
afr2_967 -1.17646299261067 -1.61024394090446 -1.42639572352123 -1.45639898265377 -1.43830662298465
afr2_968 -0.897945572945618 -1.70611512546375 -1.78377563712346 -1.76639432837216 -1.77688813622272
afr2_969 -0.357850277985652 -1.7562867216045 -1.55620949158054 -1.641078147682 -1.58976091122022
afr2_970 -2.03608000195737 -1.64645322965357 -1.64203108029154 -1.63609960688064 -1.63969424216782
afr2_971 -3.01505578811353 -1.82178538178087 -1.83499541716558 -1.8453819495523 -1.83908502922017
afr2_972 -1.05475575024521 -1.78334398792886 -2.02830458385861 -1.95517649261291 -1.99936278029871
afr2_973 -2.75873368117691 -1.79993688642375 -1.50173587481905 -1.61927442542691 -1.54821205249186
afr2_974 -3.05594559439722 -1.84820619858706 -2.11396905460189 -2.07875372734123 -2.09996711503162
afr2_975 -1.12116085859299 -1.56655992136799 -1.75706005898974 -1.66422849722547 -1.72037306905663
afr2_976 -1.05691993224079 -1.86588992859873 -1.75188141511661 -1.80754877516734 -1.77388103040735
afr2_977 -2.01713723967186 -1.76431074466306 -1.67834833375233 -1.71241713784806 -1.691819347852
afr2_978 -2.61435520300625 -1.68674405180026 -2.04738031473796 -1.95873307043883 -2.01226858585672
afr2_979 -0.125486732691101 -1.92187074512828 -1.73982523271445 -1.81842747036837 -1.77089789835222
afr2_980 -1.35901755119613 -1.6052411262829 -1.66618685103837 -1.6127568513303 -1.64509269678754
afr2_981 -3.25274306935861 -1.72905863161344 -1.76334812400512 -1.74358704060729 -1.7555412994172
afr2_982 -0.955048573973222 -1.51212602333664 -1.58773195543232 -1.51507906086484 -1.55905179257245
afr2_983 -1.40797731960101 -1.59309676668357 -1.56558444172555 -1.52888273459909 -1.5511250396583
afr2_984 -1.78787498399591 -1.6269098849167 -1.74698150237095 -1.64913966169759 -1.70834984815314
afr2_985 -1.52150943204842 -1.92001986766894 -1.88986660527672 -1.90962778564238 -1.89767165414651
afr2_986 -1.04635830562106 -1.68993207058697 -1.45899677992677 -1.50340611465173 -1.47660863906317
afr2_987 -2.12351240293064 -1.7752623101065 -1.85676804648109 -1.84571213347447 -1.85237296012584
afr2_988 -3.48151237012905 -2.07315692528424 -1.72582116731938 -1.90646539363814 -1.79720143448439
afr2_989 -1.94892392699028 -1.85456895380775 -2.02452847467175 -2.01281345618029 -2.01983471170516
afr2_990 -2.1039374445794 -1.44060874337292 -1.3835930981426 -1.31205291531506 -1.35540983852933
afr2_991 -2.11927947368277 -1.70564237162505 -1.73270077495834 -1.7189167721068 -1.72725388192103
afr2_992 -2.1555408438276 -1.80741301652471 -1.30511199836547 -1.50228934502161 -1.38307922825978
afr2_993 -1.4695547074389 -1.88528593573255 -1.49683558548094 -1.65340561258851 -1.55874143693269
afr2_994 -0.360071209199876 -1.76502644173158 -1.89961283453259 -1.87122062790394 -1.88835877627118
afr2_995 -0.734145688042353 -1.66985350365541 -1.85462081092416 -1.74782878321003 -1.81243172929408
afr2_996 -2.8197850626322 -1.80447829277628 -1.79568629810309 -1.82441005722983 -1.80701591997247
afr2_997 -1.18066607099488 -1.6388722138431 -1.94166056840308 -1.8123371446161 -1.89053560841207
afr2_998 -1.56634073105856 -1.59991450591344 -1.74135739136943 -1.66942629260055 -1.71293295935213
afr2_999 -0.866236293389579 -1.63246848820403 -1.77183873058976 -1.70718585278684 -1.74628500699481
