IID pheno Stage1 Stage2 Stages1+2 Weighted
afr2_821 -1.74673706434167 -1.70188551692542 -1.6082647114567 -1.61728955270063 -1.61302968171366
afr2_822 -3.46311242317094 -1.86892560379821 -1.97430904877343 -1.99120964818002 -1.98306398754355
afr2_823 -1.74963284465691 -1.91039937828697 -1.84664366580883 -1.90755039544762 -1.87846083129206
afr2_824 -1.03126852880737 -1.69393260698148 -1.52794677649486 -1.53757585179367 -1.53307040280987
afr2_825 -1.58655556417825 -1.64103997131765 -1.55181332375735 -1.53144990684042 -1.54124192420658
afr2_826 -2.51278460362807 -1.74777395771014 -1.80350235101313 -1.79452761011782 -1.79878624077275
afr2_827 -2.721863318378 -1.60741438833849 -1.53875367847243 -1.51935066259763 -1.52867105072756
afr2_828 -4.15274918696372 -1.93485095443427 -1.75802538946045 -1.83643914884544 -1.79904488703427
afr2_829 -2.45805663722473 -1.77676396674462 -1.67103713382708 -1.70020021132534 -1.686316769318
afr2_830 -0.676182133120323 -1.64438414270938 -1.6295341674776 -1.5903499781497 -1.60909817178803
afr2_831 -3.93570616415397 -1.93005757280751 -2.06900857268342 -2.09976270149285 -2.08497165801711
afr2_832 -1.77250485866334 -1.6899791705804 -1.86048988987674 -1.81082761500987 -1.83447566814915
afr2_833 -3.63277288630542 -1.65756692912396 -1.6240838519506 -1.59372073946938 -1.60826154861044
afr2_834 -1.47053649162282 -2.07288787462768 -2.14455973648602 -2.21738666021335 -2.18251523073267
afr2_835 -2.30425393699175 -1.7991839830025 -1.86594654954596 -1.84589866510229 -1.85544625577364
afr2_836 -2.54211145275466 -1.87333907481783 -1.96063970678054 -1.96364079836686 -1.96215322479284
afr2_837 0.05265782549169 -1.53067867384424 -1.68357518200774 -1.586152961701 -1.63265210114318
afr2_838 -1.56737035365425 -1.93672531579282 -1.75344468813411 -1.85612186938562 -1.80712783609833
afr2_839 -3.32670333887253 -1.80231565149406 -1.78497769756299 -1.81481859842576 -1.80055800085386
afr2_840 -1.96641327341893 -1.74663265182773 -1.71917003533454 -1.74091534082567 -1.73053241891731
afr2_841 -0.982031198438037 -1.69501074989752 -1.58174453619018 -1.58382446393619 -1.58289767954766
afr2_842 -1.20121536387291 -1.86922415114388 -1.59402472822351 -1.68857638818522 -1.64352338417864
afr2_843 -2.43406522977591 -1.46901564379035 -1.36359693106714 -1.32123663265941 -1.34155805902188
afr2_844 -1.82455132938383 -1.69720504866647 -1.54581947861632 -1.55778977178175 -1.55215591413762
afr2_845 -2.11925562154379 -1.69982412436157 -1.63405329793165 -1.62871877820538 -1.63130937231786
afr2_846 -0.908155923466326 -1.64398646427089 -1.7898702016418 -1.73059156773042 -1.75885327573946
afr2_847 -0.680766909418939 -1.82065180485203 -1.5132298832612 -1.59539100251179 -1.55628292102012
afr2_848 -1.1641268916057 -1.91565399543284 -1.79584635733292 -1.85551396679719 -1.82705060201961
afr2_849 -2.28350878250138 -1.81752845342362 -1.78319616953854 -1.81010871769268 -1.79725875323019
afr2_850 -2.46307576623388 -1.80831777301743 -1.70654390846552 -1.74927090320238 -1.72889833757416
afr2_851 -0.0885808222709686 -1.71224853430951 -1.77313160375442 -1.75347521353322 -1.76283910279143
afr2_852 -1.35614145692282 -1.39961210049473 -1.65049833639384 -1.51088845057268 -1.57750449787906
afr2_853 -1.1052522184994 -1.61240187301565 -1.23289951942291 -1.27394412809237 -1.25454265994863
afr2_854 -1.46978447436948 -1.64461080160009 -1.65248747460011 -1.61502223490182 -1.63293473854798
afr2_855 -2.31698122407148 -1.82883539454767 -1.42807179631819 -1.54757294641793 -1.49066348359852
afr2_856 -2.33212703110057 -1.5120034728253 -1.5750087068828 -1.50476485858198 -1.53832021897691
afr2_857 -1.89194592116584 -1.74091001491079 -1.52642050496491 -1.57328321793662 -1.55100038479351
afr2_858 -2.3382489565427 -1.73242604647915 -1.65543045696844 -1.67207441369425 -1.66416083929065
afr2_859 -1.55137892681808 -1.7925402134901 -1.74594812081667 -1.77176127672116 -1.75944443192135
afr2_860 -3.06015988454504 -1.70946880912144 -1.81592282939517 -1.77860101943271 -1.7963858250032
afr2_861 0.351243773008056 -1.56042932210089 -1.71752003129115 -1.62170045746504 -1.66743063891605
afr2_862 -2.12288920964457 -1.58282008640598 -1.6186716115814 -1.56173776343011 -1.58894408337743
afr2_863 -1.47769407522486 -1.74899715512826 -1.83500161907586 -1.82087955655718 -1.82758166884256
afr2_864 -1.3822023100042 -1.42551395941009 -1.49283787042287 -1.38498109445507 -1.43652172149566
afr2_865 -1.85476303704558 -1.71440211872179 -1.73040308749884 -1.72043594465561 -1.72519299733863
afr2_866 -1.0759142780327 -1.62899709550051 -1.49974303647488 -1.49334162922461 -1.49648051050991
afr2_867 -1.68602305464713 -1.95703164388971 -2.00527031722759 -2.05711913225768 -2.03229423956742
afr2_868 -2.03807300901267 -1.6790269084724 -1.83654725863631 -1.7942257176316 -1.81437095632067
afr2_869 -1.70791869190159 -1.85630939903222 -1.65759242303565 -1.71402723812305 -1.6871572242993
afr2_870 -2.60921511546149 -1.74544012480062 -1.95449394294315 -1.91376977074438 -1.93312019183139
afr2_871 -2.81633529015051 -2.07157894739501 -1.8808264747573 -2.02706685830772 -1.9572438134135
afr2_872 -3.19505170314694 -1.80107060314757 -1.75920011314933 -1.78898967211975 -1.77476833725891
afr2_873 -2.42396867144632 -1.74318611146491 -1.76703477138357 -1.76301900211387 -1.76492518840862
afr2_874 -2.06845281784786 -1.57563481312668 -1.88212122502756 -1.75810293522417 -1.81722918339198
afr2_875 -0.936625180882353 -1.67399556126571 -1.58707232323978 -1.58153540801354 -1.58423547746159
afr2_876 -2.30145511367324 -1.98038635477669 -1.57863945592989 -1.72893000537802 -1.65729653297512
afr2_877 -1.71528570772682 -1.65490856273574 -1.63614991545582 -1.62756877784526 -1.63168383403402
afr2_878 -0.191510516246266 -1.52762392945125 -1.64616383236645 -1.5485802515442 -1.59517715885973
afr2_879 -1.52166680499084 -1.79501203045432 -1.67569764622006 -1.71036566565111 -1.69385770903776
afr2_880 -2.34622446657699 -1.68151957485664 -1.86629891286717 -1.79677939069822 -1.82991533918342
afr2_881 -1.6019012075163 -1.70737410536709 -1.74728828970971 -1.72572635732769 -1.73601411792742
afr2_882 -0.505115883679003 -1.72269141308687 -1.8106881289754 -1.7741938592113 -1.7915939718629
afr2_883 -0.890600905448049 -1.83400512213937 -1.43482972938852 -1.53634612136339 -1.48803666505536
afr2_884 -3.31220945616088 -1.78717244912034 -1.95529272397732 -1.93416271283056 -1.94416704359044
afr2_885 -1.82837851548472 -1.82382548840091 -1.75954333039097 -1.79258048272132 -1.77681946935038
afr2_886 -3.79832030399818 -2.22118621568267 -1.94480715163489 -2.13900965889831 -2.04630073969089
afr2_887 -0.900366198018794 -1.83475383623889 -1.97670291050261 -1.97890953092633 -1.9777691360563
afr2_888 -2.94452598675977 -1.94101277080467 -1.74104509237837 -1.83242106011276 -1.78884167914837
afr2_889 -0.707019793321498 -1.61157270593305 -1.57279531768934 -1.52966004961972 -1.55031213769772
afr2_890 -1.92393941487611 -1.92484493093192 -1.72130187873824 -1.79679628503284 -1.76081418218125
afr2_891 -1.83787247279791 -1.78646789901359 -1.70764727410895 -1.74498994588672 -1.7271785950681
afr2_892 -2.38472005855052 -1.45011178754017 -1.79820702897023 -1.63175274316389 -1.71114846452356
afr2_893 -2.10945673387498 -1.8067115250745 -1.57567937443353 -1.64569622157544 -1.61235016655584
afr2_894 -2.86291875168093 -1.8865888656515 -1.8450828643231 -1.88969477780696 -1.86838464089184
afr2_895 -1.8825359206965 -1.92679599549748 -1.91328361401828 -1.95915973719056 -1.93722822533271
afr2_896 -2.58449744949755 -1.67009063350904 -1.92921246487227 -1.83962683746433 -1.88231454570347
afr2_897 -1.65205866860619 -1.72905739369265 -1.67266609133453 -1.67188171542721 -1.67229064320922
afr2_898 -2.07501440760289 -1.4562651814134 -1.67238046113156 -1.54877502128029 -1.60775801428524
afr2_899 -2.53739408330365 -1.82879719611084 -1.8844499104344 -1.89453044225189 -1.88967620090461
afr2_900 0.14554326574351 -1.68854696931977 -1.40223405105418 -1.43040949715891 -1.41710665148865
afr2_901 -1.51596895829063 -1.71862442338433 -1.6877084028533 -1.69385404369919 -1.69093351357817
afr2_902 -2.88966865996097 -1.58265132219842 -1.54748123623376 -1.51210498003377 -1.52904426646159
afr2_903 -2.57890759592366 -2.07020634387107 -1.84073647656679 -1.98567820849563 -1.91649943965633
afr2_904 -3.6581712280916 -1.5470129323635 -1.72495168655921 -1.63579379682446 -1.67832562110057
afr2_905 -0.91628609145777 -2.03382091111917 -1.91076408544898 -2.01988902591202 -1.96777533318919
afr2_906 -0.352666064710496 -1.51528107016575 -1.87586860217185 -1.73032310648018 -1.79971200161315
afr2_907 -3.84438332678666 -1.81856275882331 -1.93710600213477 -1.93850800168498 -1.93776643910428
afr2_908 -2.42052043226161 -1.60220475097831 -1.58897226731323 -1.55050256914675 -1.56890809757846
afr2_909 -2.72321063011289 -1.81186035197826 -1.80341959681375 -1.82520866224027 -1.81479340766516
afr2_910 -0.573194799218773 -1.83483868956126 -1.83697943428062 -1.8587884298727 -1.84835729953999
afr2_911 0.586655003156883 -1.66850689250809 -1.65094180170174 -1.62888570138735 -1.63944425419293
afr2_912 -4.13746552420467 -1.60723437273372 -1.72814580061693 -1.65555665675119 -1.6901989026308
afr2_913 -1.57582213945668 -1.50099964242413 -1.58439190324768 -1.49860466774593 -1.53958121182963
afr2_914 -0.826157312326945 -1.78778995891743 -1.50156402097434 -1.57442644702024 -1.53975262671424
afr2_915 -1.3693927147842 -1.61897639191993 -1.58048645745969 -1.5458798108471 -1.56245303277348
afr2_916 -0.285484136389968 -1.74902692506118 -1.91103799773636 -1.88596841495701 -1.8978604536348
afr2_917 -1.6538179758365 -1.9204111107852 -1.71237277279421 -1.80713306899236 -1.76194001931517
afr2_918 -2.65573127382511 -1.63008778024495 -1.62099921364677 -1.59378073245536 -1.60680303929793
afr2_919 -0.440846569605256 -1.69810580992892 -1.89481780285041 -1.83797115335477 -1.8650393233619
afr2_920 -2.70846849965476 -1.70076846647139 -1.70027866105591 -1.69948688840885 -1.69986583626808
afr2_921 -2.85657242609237 -1.82869755966415 -1.62422899684111 -1.67589978266618 -1.65131154766003
afr2_922 -3.83974002892715 -1.80213130474614 -1.63240613654569 -1.67911957187714 -1.65688128895911
afr2_923 -4.68553569117162 -1.96884671059742 -1.41691203986144 -1.60682168960591 -1.51633098649231
afr2_924 -0.410039696011091 -1.56774032673917 -1.5162432290125 -1.4625702592651 -1.48826948208822
afr2_925 -1.8977230467627 -1.79213860668327 -1.8593974161787 -1.8525115206634 -1.8557642768774
afr2_926 -0.651691196461477 -1.75696848749425 -1.90385306573925 -1.87726799535594 -1.88989386427553
afr2_927 -1.94769917614419 -1.50064133733238 -1.69650154905403 -1.57640824320241 -1.6337237517902
afr2_928 -1.8101608461545 -1.67534728118312 -1.73057313509537 -1.69897909399155 -1.7140553895848
afr2_929 -1.68299471441984 -1.73746523429214 -1.61370483337678 -1.64467589320412 -1.62993862149324
afr2_930 -2.4736482405148 -1.66026668016142 -1.36864215904145 -1.40453225637816 -1.38754317149123
afr2_931 -2.88286335371178 -1.76039489348355 -1.72367276642749 -1.74519348387963 -1.7349235198556
afr2_932 -2.35065164692592 -1.85553883750942 -1.58474105614338 -1.66792983094649 -1.62830832854504
afr2_933 -0.533455888217414 -1.66236725144206 -1.92763238644382 -1.8568081118444 -1.89051978239489
afr2_934 -1.97851287437518 -1.86891961969845 -1.77761210885929 -1.81559350297168 -1.79748417900203
afr2_935 -1.3295010718086 -1.72599603732728 -1.65549537054196 -1.64772877346751 -1.6514853104281
afr2_936 -3.75638848099744 -1.66108288653438 -1.95231838956383 -1.84657944192248 -1.89697299474459
afr2_937 -1.50395399813903 -1.67964106274125 -2.3372716926943 -2.18631144437009 -2.25811176861781
afr2_938 -1.88681765198131 -1.80692651089384 -1.73195910904078 -1.76550959849073 -1.74950949546726
afr2_939 -0.775003119376202 -1.73293733521999 -1.93987682629163 -1.89390082450379 -1.91576412726378
afr2_940 -1.07735904759254 -1.74654283742524 -1.49664878287892 -1.53868121584483 -1.51872962427211
afr2_941 -1.03355728014224 -1.81978631116003 -1.76549965129876 -1.78946612244151 -1.77803704226667
afr2_942 -2.10781041626628 -1.88361670299775 -1.83130099938648 -1.88790194804922 -1.86086470418113
afr2_943 -1.81218795805709 -1.67796068751976 -1.51047198246019 -1.54897607271308 -1.53066245320376
afr2_944 -0.845314551480649 -1.43842451540294 -1.53915486881814 -1.42862899344087 -1.4814260501341
afr2_945 -2.67267507970997 -1.73822857646804 -1.79195526720522 -1.78668260418764 -1.78917196810809
afr2_946 -1.88671916118719 -1.71421903481763 -1.77210694522075 -1.74079565448172 -1.75573513256125
afr2_947 -3.44499731963491 -1.70964033258393 -2.03706254751343 -1.93340427892759 -1.98278107936566
afr2_948 -2.7646755447344 -1.66485002573396 -1.4694160099904 -1.46855052818435 -1.46908161068447
afr2_949 1.2909299331783 -1.82079051517711 -1.90248818676272 -1.89859792944536 -1.90040940640917
afr2_950 -2.07389142998967 -1.76911385026368 -1.83785649579121 -1.84964769923404 -1.84396750469815
afr2_951 -1.22757270363393 -2.09416659674102 -1.49465276175221 -1.72042594049012 -1.61281253419094
afr2_952 -1.11886611988411 -1.83220081821986 -1.68477918695317 -1.73344178898005 -1.71025797166969
afr2_953 -2.13496213236006 -1.66951411247568 -1.7757019223104 -1.73377307933561 -1.75376129355406
afr2_954 -2.65777086750945 -1.78420161948344 -1.93813277820321 -1.91355299878985 -1.92521564040468
afr2_955 -3.157027863699 -1.93030338985629 -1.96535892247764 -2.00506579997398 -1.98605552322887
afr2_956 -0.995804698241703 -1.67862431743363 -2.16579258204647 -2.04147337868812 -2.10063520167925
afr2_957 -3.32887198729707 -1.45399994392606 -1.83175015093295 -1.66483176062982 -1.74443165300089
afr2_958 -3.4767255565834 -1.78140597492211 -1.90410610556584 -1.89876066880055 -1.90124348078699
afr2_959 -0.135915390500588 -1.61333380736536 -1.40850083435897 -1.39547695110979 -1.4018282542759
afr2_960 -1.59103520891434 -1.77275659351717 -2.24831833504919 -2.15871883914484 -2.20128340718102
afr2_961 -2.04293395951431 -1.53104666490149 -1.16553512882605 -1.18704972803792 -1.17697982488619
afr2_962 0.523921168161198 -1.77393656360611 -1.71419586210989 -1.74832603222372 -1.73203957544383
afr2_963 -1.45518338147307 -1.77408949192494 -1.69592280266018 -1.71266447814757 -1.70470487328012
afr2_964 -4.33388465065989 -1.75519054029412 -1.73879073541847 -1.74892138998255 -1.74408637924176
afr2_965 -0.0880859160293666 -1.6692182020915 -1.70535393998891 -1.6746355180938 -1.68930450707457
afr2_966 -0.780330491838628 -1.51918166007834 -1.53578029214488 -1.47874411393935 -1.50601091541429
afr2_967 -1.17646299261067 -1.61050589422699 -1.42721750798393 -1.43339603771118 -1.43055113806758
afr2_968 -0.897945572945618 -1.70594610691857 -1.78349744101759 -1.7667092100333 -1.77469144836875
afr2_969 -0.357850277985652 -1.75629650145271 -1.55639973011609 -1.6002702104815 -1.5794096212018
afr2_970 -2.03608000195737 -1.64677584360173 -1.64252166212972 -1.62135394640691 -1.63147966079111
afr2_971 -3.01505578811353 -1.82149639135644 -1.83500485741006 -1.86737039531682 -1.8518839305906
afr2_972 -1.05475575024521 -1.78369662857592 -2.02802075803055 -1.98345058149298 -2.00461915300209
afr2_973 -2.75873368117691 -1.7997877138493 -1.50225073317664 -1.57935516526488 -1.54265944681526
afr2_974 -3.05594559439722 -1.84806550896704 -2.11322718022125 -2.0879001988154 -2.09985348794866
afr2_975 -1.12116085859299 -1.56669509907181 -1.75725077971192 -1.66656839544483 -1.7098217230542
afr2_976 -1.05691993224079 -1.86561499502443 -1.75204069594648 -1.81153554909957 -1.78315106523582
afr2_977 -2.01713723967186 -1.76427883588783 -1.67815936035892 -1.69555888884769 -1.68728944330909
afr2_978 -2.61435520300625 -1.68681047341924 -2.04745664806133 -1.97873781037916 -2.01138539682585
afr2_979 -0.125486732691101 -1.92168611121301 -1.73946519598496 -1.82252590308674 -1.78291253852652
afr2_980 -1.35901755119613 -1.60539341603139 -1.66657477145903 -1.61288031413964 -1.63852225356707
afr2_981 -3.25274306935861 -1.72904484676817 -1.76291151098442 -1.74162115394157 -1.75178266339799
afr2_982 -0.955048573973222 -1.51248384561482 -1.58768476730566 -1.50855448451223 -1.54635234551575
afr2_983 -1.40797731960101 -1.59332845294707 -1.56603323874809 -1.53112405454958 -1.54783524873209
afr2_984 -1.78787498399591 -1.62735431195437 -1.74672085702288 -1.66483661248753 -1.70392503639736
afr2_985 -1.52150943204842 -1.91981426796406 -1.88908917596466 -1.95144134481421 -1.92164071515933
afr2_986 -1.04635830562106 -1.69011294004172 -1.45968878219054 -1.4943051396796 -1.47788850864701
afr2_987 -2.12351240293064 -1.77528928429244 -1.85706688393715 -1.85565861696559 -1.85628306887433
afr2_988 -3.48151237012905 -2.07273552541234 -1.72557005375284 -1.90296186402603 -1.81833486725933
afr2_989 -1.94892392699028 -1.85447674605108 -2.02394955524361 -2.02138117421711 -2.02250785430771
afr2_990 -2.1039374445794 -1.44105736292576 -1.38390622449968 -1.29578029229327 -1.33795955206725
afr2_991 -2.11927947368277 -1.70549444159688 -1.73247274749285 -1.71719701848934 -1.72448624640651
afr2_992 -2.1555408438276 -1.80722637996832 -1.30572670037603 -1.454130780917 -1.38345929543286
afr2_993 -1.4695547074389 -1.88495380839499 -1.49683780714778 -1.61872415055158 -1.56066641920872
afr2_994 -0.360071209199876 -1.7649636932235 -1.89943806344861 -1.87740024103738 -1.88785889316958
afr2_995 -0.734145688042353 -1.66994432753434 -1.85363120384692 -1.7809004898813 -1.81557280089867
afr2_996 -2.8197850626322 -1.80439470004452 -1.79529238553238 -1.80849066973741 -1.80218423265644
afr2_997 -1.18066607099488 -1.63916639711663 -1.94077156809897 -1.83249920014391 -1.88409810833486
afr2_998 -1.56634073105856 -1.60002860729238 -1.74123580740683 -1.66823823721373 -1.70306363836659
afr2_999 -0.866236293389579 -1.63270443011732 -1.77219523135379 -1.7170705899588 -1.743349542272
